LNR,RESPONSE
20614,0.015238758
20913,0.015639817
20917,0.0134314895
20332,0.012706313
20336,0.015777621
20654,0.012936007
20667,0.006733113
20676,0.0134314895
20361,0.014849678
20374,0.015853439
20693,0.018222256
20696,0.018725509
20386,0.0134314895
20708,0.01524293
20404,0.0153542645
20412,0.023238402
20414,0.0057271095
20416,0.010982166
20731,0.019553889
20431,0.0073150424
21408,0.013701425
21081,0.016707225
21091,0.013552009
21428,0.014809495
21115,0.015486097
21116,0.0057123625
21439,0.016787175
21442,0.01864319
21459,0.016123649
21471,0.0139163155
21478,0.0144699495
21140,0.0074642776
30322,0.016089138
30340,0.013739975
30341,0.0070350273
30356,0.019409148
30050,0.006446572
30363,0.0134314895
30373,0.013100565
30374,0.016737342
30072,0.006164693
29781,0.0064768204
29787,0.006743073
29803,0.0106510585
30120,0.015676755
30131,0.014270057
30136,0.018306807
29826,0.005678536
29857,0.014498421
30161,0.014016523
30162,0.0063070147
29877,0.0134470165
30182,0.018238079
30189,0.013877919
30194,0.0134314895
29887,0.018629802
29890,0.016947128
30213,0.00558873
30517,0.013946972
80043,0.014980226
69230,0.015854107
69535,0.010373951
69864,0.032821786
70192,0.024855861
70496,0.006545603
80620,0.014135704
80631,0.016499577
76481,0.012269929
76803,0.01318478
76804,0.014207385
76805,0.014956399
76808,0.016024042
77441,0.013876889
77456,0.01845832
77774,0.00698378
77776,0.014648767
78087,0.011623261
78095,0.012851195
78408,0.013599403
78732,0.016347457
78737,0.019267628
79050,0.016075293
79054,0.0052617583
79056,0.015852911
79375,0.0134314895
80013,0.014586088
80647,0.0152814435
80960,0.01148101
80970,0.007629213
81280,0.010842959
81282,0.00997308
81284,0.0074744234
81295,0.020227503
81299,0.009605391
76503,0.015961286
76818,0.0066038086
76819,0.008088629
76831,0.0134314895
78434,0.019228904
79070,0.0053503667
79700,0.014239565
80023,0.015048573
80669,0.0134314895
80672,0.007289112
81317,0.015844356
76520,0.014496126
77170,0.014207385
77810,0.016816886
78130,0.006972242
78440,0.006348062
78449,0.0078064324
79082,0.014207385
79084,0.014239343
79088,0.0065931813
79410,0.015636403
68207,0.012581276
69171,0.013438847
69809,0.0132679865
70127,0.015018041
70436,0.012577645
70439,0.015291485
70447,0.01837059
70450,0.018982042
70453,0.017949391
71074,0.015120663
66296,0.017679848
66632,0.006988692
67256,0.036300715
67265,0.0075980993
67895,0.012460452
67911,0.015814887
68227,0.006812095
68541,0.01439626
69177,0.008437657
69178,0.014584264
69184,0.008378655
69502,0.0110572325
69831,0.015213862
70144,0.0062260996
70152,0.007128145
70460,0.013747938
70788,0.013948764
71108,0.00941034
66321,0.018681029
66646,0.012163294
66649,0.0137891825
66651,0.016629133
67289,0.013272576
67601,0.014972164
67924,0.0134314895
67929,0.0147156315
69196,0.0134314895
69852,0.016347287
70155,0.013600631
70165,0.012095427
70479,0.0074623986
70480,0.0134314895
70802,0.015020848
70805,0.012996662
71123,0.009347166
71124,0.017284919
66343,0.015395736
66978,0.018943915
67296,0.0134314895
67298,0.008821126
67616,0.008825396
68261,0.006555539
68574,0.011231002
68589,0.014713731
68591,0.023359198
68902,0.0071039046
68909,0.015707845
47769,0.023554545
48413,0.0134314895
48730,0.0134314895
49070,0.016088588
50024,0.0134314895
50028,0.014278525
50036,0.017177345
50038,0.015856994
50343,0.008707243
50676,0.020678384
45822,0.023536472
45828,0.011996964
46138,0.017729912
46477,0.0134314895
46798,0.0134314895
46809,0.0134314895
47136,0.0134314895
47456,0.0057932334
47770,0.013724688
47780,0.0150513705
47790,0.0134314895
48423,0.013270571
48430,0.0134314895
49402,0.0134314895
49412,0.0070827096
50053,0.01372279
50370,0.0075899027
50706,0.016486442
45833,0.015198567
45835,0.0134314895
45846,0.017970433
45848,0.01591609
46160,0.014207385
46162,0.018757727
46173,0.005763369
46824,0.013421282
46828,0.014970174
47469,0.0134314895
48454,0.0067011397
48462,0.017135479
48770,0.010447477
49432,0.006304108
49743,0.024297114
50071,0.013140303
50711,0.040135562
50716,0.010610285
50725,0.006592085
45867,0.016552184
46503,0.012197098
46508,0.014028403
46841,0.01402589
56098,0.013338803
56412,0.006341508
57374,0.013306083
57387,0.017192453
7056,0.0134314895
6464,0.016092362
6784,0.015879849
6790,0.016605422
6500,0.016775757
6809,0.01942171
6502,0.0134314895
6510,0.013501433
6511,0.015323325
6515,0.021135375
6527,0.016467936
6541,0.01297772
6845,0.018428808
6557,0.00737157
6862,0.005568826
6875,0.0134314895
6568,0.0134314895
7553,0.0134314895
7223,0.007871298
7565,0.0071011907
7567,0.016254945
7568,0.007304396
7251,0.014270071
7586,0.005532806
7278,0.017180927
7605,0.015286789
7291,0.013856421
7706,0.022134839
7714,0.0065395343
7306,0.0057971072
7626,0.008534246
7326,0.012786209
7661,0.013710334
7667,0.011903188
7688,0.013970738
7120,0.013614405
7425,0.012030974
7125,0.0132297855
7134,0.014736512
7444,0.0057636504
7153,0.013715558
7171,0.015677985
7536,0.0134314895
7872,0.01401151
16728,0.007936147
17140,0.0068418365
16757,0.0134314895
27580,0.016952125
37838,0.010348951
37510,0.014702052
37850,0.0060798354
37857,0.01809584
37521,0.010626099
37950,0.0139263505
37546,0.015389066
37880,0.0067731217
37893,0.0134314895
24296,0.014154709
24702,0.015636249
24708,0.01965096
28861,0.019016605
28559,0.024315428
28572,0.017605627
28887,0.0048498884
28892,0.008901067
28593,0.013678324
28898,0.0134314895
28914,0.01586992
28613,0.024035247
28931,0.013761379
28936,0.021308841
28945,0.013229132
29584,0.01724525
29592,0.009008293
29297,0.011680023
29598,0.015010221
29606,0.014207385
29312,0.010849206
18934,0.017499939
18611,0.01130153
18616,0.014207385
63905,0.005420852
64222,0.014260416
64231,0.0060886336
64542,0.0068154763
64544,0.014541319
64859,0.006974107
64867,0.018442573
65182,0.022680221
65498,0.0131053375
65509,0.013840785
61364,0.0057602627
61690,0.01680828
61997,0.0059192902
62005,0.014358447
63284,0.016119275
63597,0.017139053
63608,0.013814918
63612,0.019163886
63915,0.015376506
63916,0.023387827
63920,0.0073679145
63932,0.016249737
64244,0.0134314895
64246,0.0141694285
64251,0.014490105
64557,0.017820073
64564,0.009049695
64571,0.015063337
65199,0.016193107
65204,0.014482841
65514,0.0134314895
65515,0.018378677
65524,0.01902476
65836,0.014120283
65839,0.013259157
65846,0.014785519
65848,0.0063070003
65851,0.0112341
62016,0.014758106
62339,0.0067578694
62667,0.013761379
62982,0.013101083
63293,0.013278035
63313,0.0134314895
63937,0.016081117
64255,0.016941711
64259,0.02546668
65218,0.018310891
65540,0.014391897
65855,0.0059184255
65862,0.012065967
61727,0.015612686
62365,0.015007676
62995,0.013732894
63315,0.016494285
63322,0.008262337
68033,0.014026352
68340,0.0119197555
68659,0.0087620085
68984,0.01387285
82812,0.015451174
82813,0.014842397
83121,0.01145894
83135,0.0142562
83444,0.018364184
83771,0.012817177
83776,0.014186944
84081,0.019600734
84083,0.01283224
84092,0.0060550277
84402,0.016691558
84730,0.015962327
84734,0.0070863357
84735,0.015525184
85056,0.0064914427
85683,0.008401664
85692,0.015549961
85697,0.014171394
81541,0.005431202
81551,0.0063784975
82183,0.0069012265
82184,0.017155373
82185,0.0061710244
83150,0.01584467
1100,0.024484923
786,0.016992446
787,0.017401418
1117,0.020760046
1118,0.0051855366
802,0.0062805535
806,0.015913954
836,0.015097608
1180,0.0057146708
1185,0.01757629
898,0.016766543
1201,0.01460437
1864,0.018238518
1871,0.013327242
1563,0.0153159015
1570,0.0134314895
1886,0.0059891096
1898,0.016107265
1914,0.020684619
1944,0.01066481
1956,0.007111177
1962,0.01191239
1965,0.007997775
1969,0.0072650923
1982,0.010361882
1706,0.017921986
1710,0.017676262
1713,0.0134314895
2012,0.0065800333
1420,0.0111347055
1436,0.015902802
1438,0.014682482
55855,0.016645843
51044,0.017264826
51689,0.013812645
52009,0.0134314895
52026,0.017744899
52664,0.016532976
52672,0.01457683
53312,0.0134314895
53624,0.013281479
53631,0.006158427
53948,0.0060200854
54268,0.0065496257
54283,0.0134314895
54595,0.020691928
54916,0.007775271
55562,0.018313803
51058,0.010371514
51063,0.016501015
51067,0.01940807
51713,0.014467889
52364,0.013744498
52679,0.028918665
53016,0.012959494
63470,0.0134314895
63473,0.017725071
64095,0.015004575
64101,0.01665997
64103,0.017975584
64752,0.0060682837
65070,0.0134314895
65695,0.0075057666
65696,0.014371823
65700,0.005938586
66023,0.00862117
61242,0.014022865
61251,0.014207385
61880,0.006515529
62198,0.03523902
62525,0.013092689
62839,0.013775339
63159,0.0064496603
63482,0.012706954
63490,0.0134314895
63805,0.016426036
64122,0.0134314895
64443,0.0134314895
65080,0.014758669
65089,0.016301217
65091,0.007103064
65396,0.015519296
65407,0.013646484
65718,0.011856974
65719,0.0140255615
66049,0.027014151
61254,0.0134314895
61576,0.0064273016
61589,0.0063658385
62226,0.0064746975
63182,0.01928072
63189,0.034818035
63497,0.006385195
63501,0.020254672
63817,0.007369247
64153,0.018186342
64471,0.010212996
64781,0.02347634
65101,0.015217771
65418,0.020405686
65738,0.014260589
65746,0.0063690697
65750,0.011420875
66067,0.016333224
61603,0.01811832
62234,0.0134314895
62242,0.0074890507
62244,0.0155749805
62568,0.0134314895
62877,0.009682252
62884,0.015397666
62886,0.0070125023
63198,0.0064267507
63199,0.0048911767
63518,0.0134314895
63850,0.0063262987
63851,0.0062457267
64155,0.016261045
64164,0.016241964
64168,0.015977802
64487,0.016462391
65757,0.0134314895
65758,0.01399076
75560,0.0065737525
75564,0.0062073637
76200,0.0143853845
72701,0.014656808
72709,0.0134314895
72711,0.013337523
73017,0.005940551
73676,0.005077088
73978,0.012449811
73984,0.0055169626
74314,0.0053984905
74621,0.0134314895
74945,0.0134314895
75275,0.01512643
75581,0.013826324
75909,0.0141102495
75914,0.012558933
76228,0.008314095
76233,0.005272451
5756,0.012799699
5467,0.005726485
5765,0.006807328
5482,0.01259441
5484,0.012068768
14358,0.0134314895
14385,0.016602969
14388,0.0149003295
14393,0.0060394444
14397,0.02093513
14083,0.0134314895
14089,0.014361234
14097,0.011503197
14413,0.013504494
14107,0.013259119
14457,0.0074006813
15114,0.014937169
15129,0.012979675
14823,0.03489511
15167,0.0065512643
15173,0.018840132
14861,0.012067409
15190,0.0076410277
14886,0.019670393
14887,0.00698766
14897,0.0125415595
15200,0.0148112625
14900,0.0134314895
14916,0.015654666
15245,0.0152266845
15251,0.005560053
15254,0.014003356
14648,0.019667396
14650,0.006195365
14653,0.022381954
14957,0.014743014
14973,0.025699966
14674,0.0134314895
14985,0.0134314895
14702,0.0053298413
14705,0.02513679
14706,0.018162228
15026,0.014075461
14720,0.019982183
14747,0.022816177
14748,0.02518421
15070,0.014876984
14765,0.01577136
15086,0.015918974
15093,0.020825438
15719,0.013282384
15723,0.0073690685
15735,0.0070091565
15434,0.03381825
15739,0.014050535
15759,0.0069358787
15773,0.015811177
15774,0.016131692
15475,0.0134314895
15477,0.0134314895
15877,0.012847699
15880,0.017266963
15785,0.024400163
15525,0.0134314895
24409,0.011999224
24106,0.0134314895
24109,0.014071113
24117,0.020685503
24431,0.0138705075
24452,0.008560196
24455,0.0134314895
24144,0.014664365
24461,0.007396773
24173,0.014207385
24485,0.00685072
24206,0.017736465
24213,0.014207385
25195,0.0134314895
24859,0.01750066
24862,0.018591765
24874,0.013956413
24905,0.007882914
24906,0.012665231
24915,0.0134314895
24951,0.013369525
24963,0.016336426
24979,0.013828456
25308,0.0134314895
25313,0.011124053
25012,0.0134314895
25327,0.0075599276
24739,0.014772376
24745,0.006573837
24751,0.0067385966
24755,0.015826574
25057,0.014495655
25076,0.005088805
24771,0.01335898
24778,0.014028119
24781,0.014660148
25099,0.01502617
25102,0.016173618
25107,0.0079648085
24813,0.0134314895
24830,0.006637185
35143,0.013761379
35150,0.01769825
35152,0.007131692
34841,0.008869121
35166,0.015357862
35167,0.015783288
35169,0.0060373754
35191,0.020023417
35194,0.014552029
34899,0.019316228
34903,0.0051901364
34909,0.014126644
34916,0.012543166
35258,0.020958755
35892,0.006752219
35934,0.0134314895
35935,0.017825933
41022,0.0134314895
41339,0.016630163
41346,0.013761379
41675,0.005623467
42302,0.017748298
42306,0.014207385
42307,0.011478126
42630,0.0134314895
42638,0.005797165
42946,0.0131866345
42955,0.0134314895
43902,0.018724905
44870,0.01900856
44872,0.00583115
45215,0.015787998
45524,0.013537681
45525,0.0134314895
45530,0.016793258
40709,0.011341218
41033,0.0117395045
41039,0.0134314895
41048,0.0134314895
41686,0.012003459
41688,0.012084607
42646,0.0074687693
43289,0.0134314895
43290,0.016092263
43930,0.013761379
43936,0.0134314895
44250,0.015015001
44252,0.017297622
44573,0.016282486
45555,0.014777664
45559,0.015121458
40734,0.01814783
40739,0.0134314895
41056,0.014887925
41063,0.0134314895
41706,0.0089275325
41714,0.01610011
41718,0.006031052
42984,0.007219474
42991,0.019181298
42993,0.014927875
43308,0.0134314895
43315,0.0057968684
44282,0.007818308
44603,0.01658865
44919,0.005477165
45243,0.0134314895
45250,0.0122592375
45566,0.0134314895
45571,0.013565064
45582,0.0134314895
40748,0.0138620455
40752,0.0064984793
40768,0.01811156
41088,0.022731107
41401,0.016785609
41415,0.017331822
41724,0.015826395
41732,0.015470153
42042,0.006080014
42044,0.017272133
42060,0.018002957
42682,0.0075841686
42699,0.013662309
43013,0.021156438
43327,0.014007973
51660,0.016399056
51980,0.013710334
52296,0.005116015
52953,0.020771531
53269,0.014637168
53270,0.010749306
53278,0.004933327
53595,0.007378111
53599,0.014612965
54549,0.01824247
54556,0.0074043847
54883,0.014878563
55208,0.016366582
51030,0.0134314895
51345,0.0062522856
51677,0.013851678
51989,0.018920554
51991,0.0066714147
52319,0.016489543
52326,0.01498404
52332,0.014748168
52646,0.017288588
52652,0.0061304085
53298,0.012846653
53618,0.014029663
53623,0.013036426
53943,0.01184011
54255,0.0134314895
54256,0.012105723
54890,0.0058078216
55220,0.017184317
55537,0.02175788
25145,0.020764166
24855,0.017128324
25157,0.016680675
25498,0.013803769
25514,0.011034428
25824,0.017719012
25834,0.005803517
25523,0.009374134
25527,0.006803571
25529,0.017103706
25960,0.021145904
25965,0.0134314895
25557,0.0134314895
25858,0.011935535
34453,0.01745851
34454,0.0063080788
34748,0.014154709
34193,0.0134314895
34198,0.013633437
34508,0.016919037
34516,0.0134314895
34533,0.012185555
34225,0.005624512
34235,0.016908016
34553,0.014132104
34256,0.011948538
34586,0.014468889
34593,0.021806901
35271,0.01602838
35278,0.0145877255
35295,0.0134314895
35302,0.0134314895
35305,0.0069382438
34994,0.017272538
35439,0.018187428
35050,0.016051944
35389,0.00529116
35390,0.016075708
35098,0.007129626
35409,0.021989133
35410,0.012958042
35412,0.0067346185
34806,0.013320447
34813,0.0134314895
34818,0.0075958343
35120,0.020332819
35133,0.0134314895
4017,0.014108266
4322,0.0134314895
4335,0.01596396
4024,0.006733014
4027,0.011896309
4033,0.0065447967
4344,0.0134314895
4356,0.0134314895
4046,0.006348871
4053,0.021236531
5046,0.0148144495
4741,0.014113693
5101,0.012666584
4766,0.02382463
4777,0.0143999485
5187,0.023483109
5190,0.0083490135
5192,0.00604252
5199,0.0134314895
5108,0.01632032
4824,0.014539439
5146,0.0064918823
5148,0.028727474
5160,0.0055388194
4872,0.011743316
4563,0.015542364
4584,0.013798316
4908,0.013761379
4913,0.017354282
4922,0.018717637
4607,0.0134314895
4929,0.0134314895
4628,0.0067528877
4639,0.0134314895
4960,0.0060405093
4645,0.0072801188
4968,0.014780497
4663,0.008469949
4681,0.019156404
5005,0.021947378
5356,0.0054862476
5357,0.014743637
5697,0.006121754
5390,0.034775704
5814,0.016014555
5732,0.0050868043
5445,0.014439843
5451,0.015780495
5459,0.006056299
71759,0.013856421
72396,0.0134314895
73047,0.012396628
73050,0.0134314895
73685,0.0134314895
73692,0.0134314895
74016,0.008193969
74639,0.0134314895
74958,0.015107773
75288,0.005416101
75617,0.006527352
75936,0.0137559185
71783,0.006768132
71785,0.015364064
71786,0.006511848
71790,0.015455055
71792,0.012862822
71794,0.022173485
72098,0.019214641
72745,0.0065862825
72750,0.014436702
72751,0.019382566
73066,0.0134314895
73395,0.0134314895
74994,0.0069661243
75308,0.016646873
75315,0.017159812
76264,0.017220378
76270,0.0134314895
71795,0.008014056
72438,0.007835767
72440,0.0074145477
72443,0.017578464
72449,0.014680772
82146,0.013253948
82466,0.014016149
82468,0.0056719296
82791,0.023112115
83104,0.020275192
83114,0.0134314895
83421,0.01642539
83426,0.011145453
83753,0.015043222
84075,0.014641294
84701,0.013421282
85028,0.018853053
85031,0.0120367445
85664,0.0073795053
81533,0.011355417
81847,0.015742429
82490,0.015376261
54521,0.02773281
54845,0.012111181
55167,0.0152732935
55479,0.01309166
55485,0.0135873705
55488,0.008913697
55795,0.01690261
55796,0.01433026
55801,0.014210137
55802,0.0134314895
55809,0.020523306
50983,0.016585633
51295,0.012256304
51296,0.006556868
51948,0.012964179
52281,0.0063658385
52282,0.016078318
52601,0.014935106
52613,0.018495407
53895,0.01080072
53897,0.015643826
54534,0.01885541
55186,0.018248966
55490,0.0134314895
55502,0.00858284
55816,0.008481281
55821,0.0134314895
55825,0.0063320026
65939,0.006749793
61163,0.0055978848
61165,0.016763218
61169,0.018812312
61170,0.014207385
61489,0.019653276
61490,0.013631756
61806,0.016137399
62121,0.013481276
62434,0.005722308
63073,0.015328895
63396,0.0134314895
64363,0.014622539
64368,0.005583384
65005,0.0068563446
65008,0.010550225
65317,0.015082706
65971,0.015565064
61180,0.019913608
61507,0.018649189
61828,0.0068208915
62136,0.016731495
62138,0.017307514
62150,0.023146218
62467,0.0134314895
62472,0.015740884
63095,0.017458444
63748,0.014434964
64389,0.005635911
64708,0.008872613
63264,0.014959082
63267,0.022819469
63582,0.014101835
53711,0.0136095965
53714,0.015696915
53716,0.0134314895
54353,0.014105375
54354,0.00639775
54355,0.009217632
54671,0.016235307
54681,0.006965576
55000,0.01848641
55631,0.006539559
55633,0.011771501
55643,0.016914422
55958,0.0110609345
