LNR,RESPONSE
54518,0.015688252
54837,0.0072668567
55486,0.0072668567
50980,0.0072668567
50982,0.011133614
51314,0.015688252
51633,0.0035227204
51953,0.010062709
51956,0.0058477703
51963,0.0058477703
52278,0.010062709
52603,0.0058477703
52610,0.015688252
52932,0.0058477703
53243,0.0058477703
53569,0.0058477703
53581,0.0072668567
53582,0.0035227204
53887,0.010062709
54216,0.0060373982
54224,0.0072668567
54537,0.016095012
54543,0.0043503596
55174,0.016251795
55824,0.03292161
50997,0.015688252
51005,0.0058477703
65937,0.017188288
65940,0.012420953
61156,0.005408044
61487,0.0058477703
61488,0.0058477703
61798,0.0058477703
61800,0.017188288
61810,0.010062709
62119,0.031155078
62132,0.0035227204
62438,0.015544158
62447,0.011242621
62761,0.015688252
63079,0.015688252
63091,0.017188288
63403,0.0035227204
63406,0.02392809
63407,0.022632843
64364,0.015688252
64686,0.015688252
65000,0.0072668567
65003,0.015688252
65320,0.0058477703
65634,0.0058477703
65637,0.010062709
65972,0.015688252
61174,0.029172484
61187,0.011242621
61504,0.015688252
61509,0.0048851413
61821,0.02392809
61830,0.012420953
62151,0.014553909
62462,0.0072668567
62783,0.0058477703
63097,0.010062709
63425,0.0048851413
64063,0.015688252
64381,0.011242621
64383,0.015688252
64386,0.0058477703
64388,0.023710148
64696,0.0058477703
64698,0.016095012
64707,0.011242621
84042,0.014553909
84043,0.015688252
84044,0.0058477703
84371,0.010062709
84691,0.0035227204
84693,0.0072668567
85322,0.015688252
85654,0.0058477703
81823,0.015688252
76,0.0058477703
86,0.0058477703
30,0.0058477703
164,0.0058477703
175,0.0058477703
179,0.0058477703
198,0.0058477703
204,0.0058477703
256,0.0058477703
268,0.0058477703
277,0.0058477703
283,0.0058477703
316,0.0058477703
324,0.0058477703
325,0.0058477703
333,0.0058477703
338,0.0058477703
343,0.0058477703
360,0.0058477703
367,0.0058477703
368,0.0058477703
372,0.0058477703
397,0.015688252
400,0.015688252
486,0.015688252
487,0.015688252
500,0.0058477703
501,0.021653479
525,0.02392809
539,0.005408044
580,0.015688252
641,0.005408044
652,0.0072668567
707,0.0072668567
731,0.015688252
738,0.012420953
12150,0.015688252
12158,0.023710148
12470,0.017165506
12175,0.011242621
12495,0.015688252
12496,0.015394094
12195,0.00283271
12505,0.0058477703
12521,0.0072668567
12569,0.0072668567
12576,0.0072668567
12881,0.0041104075
13222,0.0072668567
13223,0.010062709
13253,0.02392809
13255,0.0072668567
13370,0.007494135
12962,0.011242621
13279,0.0058477703
13010,0.0058477703
13015,0.011133614
13307,0.015688252
13035,0.0058477703
13324,0.011242621
13331,0.015394094
13343,0.015688252
13065,0.0072668567
13070,0.02392809
13078,0.015688252
12763,0.010523475
12768,0.0035227204
12795,0.0072668567
13110,0.0035227204
13113,0.010062709
13123,0.02392809
13128,0.0072668567
12839,0.0072668567
13143,0.0058477703
13153,0.015544158
13174,0.029172484
22357,0.015688252
22358,0.010523475
22686,0.036634892
22368,0.0072668567
22375,0.0048851413
22703,0.0058477703
22733,0.0072668567
22417,0.015688252
22837,0.0072668567
22838,0.0058477703
22437,0.011242621
22753,0.0072668567
22439,0.02392809
17051,0.015688252
17064,0.0035227204
17070,0.0072668567
16812,0.015688252
16833,0.0048851413
16840,0.0072668567
16564,0.0035227204
16571,0.0072668567
16606,0.015688252
16619,0.021653479
16630,0.0058477703
16950,0.0058477703
16951,0.015688252
16640,0.019318685
16649,0.015688252
16651,0.0058477703
16970,0.0072668567
17657,0.011242621
17660,0.017188288
17669,0.015688252
17675,0.015688252
17339,0.010062709
17346,0.0072668567
17352,0.0072668567
17688,0.0035227204
17366,0.0072668567
17782,0.019162143
17383,0.040418223
17455,0.015688252
17456,0.0072668567
17766,0.0072668567
17769,0.015688252
17168,0.0035227204
17169,0.0058477703
17480,0.0072668567
17491,0.02392809
17522,0.0058477703
17555,0.0035227204
17245,0.0072668567
17247,0.0035227204
17252,0.010523475
17256,0.0035227204
17572,0.0058477703
35725,0.010062709
35737,0.015688252
36029,0.0072668567
36039,0.015688252
35753,0.0058477703
35754,0.026654936
35756,0.005408044
35778,0.010062709
35461,0.0072668567
35467,0.026654936
35807,0.012645569
35511,0.0072668567
35516,0.0058477703
35827,0.015688252
35829,0.0058477703
35521,0.0072668567
35846,0.0058477703
35847,0.015688252
35552,0.0072668567
35866,0.011242621
36549,0.010062709
36597,0.0058477703
36261,0.0058477703
36263,0.036634892
36267,0.011242621
36682,0.031155078
36297,0.022426423
36600,0.0035227204
36601,0.047129497
36614,0.011133614
36616,0.0035227204
36301,0.015688252
36635,0.007494135
36637,0.0035227204
36328,0.010062709
36652,0.011133614
36655,0.0035227204
36341,0.0072668567
36352,0.018268276
36356,0.015544158
36674,0.015688252
36070,0.0072668567
36078,0.015544158
36388,0.0058477703
36092,0.00283271
36106,0.0072668567
36107,0.012420953
36127,0.0058477703
36444,0.0072668567
36178,0.0072668567
36181,0.00283271
43659,0.023710148
44288,0.011242621
44291,0.015688252
44617,0.02392809
50124,0.015688252
50135,0.0058477703
50140,0.011242621
54292,0.0035227204
54624,0.0072668567
54930,0.015688252
55250,0.010523475
55253,0.017188288
55588,0.011242621
55891,0.0072668567
51073,0.010062709
51082,0.02392809
51398,0.0058477703
51416,0.015544158
51725,0.0058477703
51742,0.0072668567
53021,0.010523475
53029,0.015544158
53344,0.0072668567
53671,0.0058477703
54305,0.011133614
54309,0.015688252
54319,0.011242621
54631,0.015688252
54640,0.021653479
54645,0.0058477703
60375,0.019162143
60387,0.011242621
60389,0.0058477703
60695,0.011242621
56238,0.005110053
56557,0.0072668567
56565,0.0035227204
56567,0.0072668567
56570,0.0035227204
56884,0.0058477703
57201,0.0072668567
57843,0.0058477703
58163,0.015688252
58472,0.017188288
58488,0.011242621
58799,0.0058477703
58800,0.016251795
59431,0.0072668567
59753,0.0035227204
59764,0.021653479
59770,0.0072668567
60079,0.012420953
60410,0.021653479
60727,0.016251795
61038,0.023710148
61042,0.015688252
61050,0.02392809
56584,0.0072668567
56902,0.005408044
57851,0.015544158
58173,0.012645569
58817,0.031155078
58823,0.0035227204
59134,0.0058477703
59137,0.0058477703
59140,0.0072668567
59470,0.0072668567
59777,0.0058477703
59787,0.0072668567
60092,0.00896624
61586,0.0072668567
62551,0.015394094
63175,0.010062709
63184,0.00283271
63190,0.0035227204
63509,0.015394094
63511,0.0058477703
63815,0.0072668567
63822,0.0072668567
64138,0.0058477703
64144,0.021653479
64459,0.010062709
65102,0.0072668567
65107,0.011242621
65109,0.0078382185
65742,0.011133614
65745,0.036634892
65753,0.0072668567
66059,0.026654936
66065,0.0072668567
61594,0.012645569
61610,0.015394094
61611,0.0072668567
61612,0.0035227204
61913,0.0058477703
61918,0.038265347
63210,0.022632843
63212,0.0043503596
63522,0.0072668567
64159,0.016251795
64166,0.015688252
64479,0.016095012
65115,0.0058477703
65453,0.0058477703
65755,0.0035227204
75559,0.022632843
75565,0.015544158
71417,0.012529065
71427,0.010062709
71739,0.017188288
72071,0.0072668567
72703,0.0058477703
73023,0.008102099
73033,0.0072668567
73338,0.015688252
73344,0.017188288
73348,0.005408044
73661,0.0072668567
73664,0.011242621
73986,0.0072668567
74311,0.0072668567
74941,0.015688252
75258,0.012420953
75259,0.0058477703
75262,0.026654936
75910,0.021653479
71755,0.010523475
1741,0.0072668567
1457,0.0072668567
1768,0.0058477703
1474,0.010062709
1814,0.0035227204
1828,0.0058477703
1832,0.011242621
1859,0.015688252
2500,0.0072668567
2186,0.019162143
2194,0.015688252
2208,0.0072668567
2217,0.0058477703
2544,0.022632843
2546,0.011242621
2563,0.010062709
2677,0.0072668567
11124,0.015688252
11447,0.0072668567
11459,0.011242621
11160,0.0072668567
11168,0.026654936
11180,0.011242621
11199,0.021653479
10883,0.010062709
10896,0.0072668567
10919,0.015544158
11224,0.023710148
10934,0.0035227204
11241,0.0058477703
10944,0.0058477703
11267,0.0035227204
11272,0.0072668567
11274,0.0072668567
10970,0.0072668567
11640,0.012645569
11948,0.0072668567
11659,0.0072668567
11964,0.015688252
11969,0.040418223
11661,0.0058477703
11670,0.02392809
11679,0.010062709
11986,0.015688252
11680,0.0058477703
12011,0.02392809
12016,0.015688252
11721,0.011133614
12026,0.0072668567
40280,0.015688252
40285,0.0035227204
40292,0.011133614
39981,0.03292161
45590,0.0058477703
40785,0.0072668567
41107,0.0072668567
41750,0.0072668567
42075,0.0035227204
42389,0.017188288
42714,0.010062709
42715,0.010062709
43345,0.011242621
43350,0.012420953
43665,0.015688252
43668,0.015688252
43675,0.0072668567
44306,0.015688252
44322,0.010062709
44631,0.0058477703
44648,0.0035227204
45283,0.0072668567
45609,0.011242621
45611,0.0072668567
45621,0.015688252
40805,0.0058477703
42089,0.0072668567
42405,0.015688252
42417,0.015688252
42418,0.011133614
42736,0.011242621
42737,0.011242621
43042,0.0058477703
43697,0.05525878
44006,0.0035227204
44009,0.0072668567
44015,0.011242621
44018,0.0035227204
47166,0.026654936
47168,0.015688252
47172,0.022632843
47487,0.0058477703
47490,0.0072668567
47493,0.0072668567
47811,0.015544158
48467,0.0058477703
48472,0.021653479
48799,0.0072668567
48804,0.015688252
49766,0.015688252
49767,0.015688252
50406,0.0035227204
50408,0.0060373982
50742,0.00283271
46205,0.015688252
46209,0.011242621
46538,0.0035227204
46542,0.0058477703
46853,0.0058477703
46854,0.015688252
25413,0.0035227204
16075,0.0058477703
16426,0.010062709
16437,0.011242621
16518,0.0035227204
16520,0.0058477703
16532,0.015544158
16533,0.02392809
16441,0.0035227204
16149,0.0035227204
16151,0.0039293203
16476,0.011242621
16492,0.0072668567
16197,0.012645569
16510,0.02392809
16206,0.0058477703
16208,0.015688252
16215,0.0035227204
15908,0.0072668567
16218,0.015688252
16232,0.0035227204
16238,0.021653479
16254,0.0058477703
15938,0.010062709
15946,0.011242621
15963,0.0072668567
15976,0.0058477703
16287,0.0058477703
16297,0.017945608
15984,0.0058477703
16300,0.0072668567
15998,0.015688252
16000,0.021653479
16329,0.02392809
16333,0.0058477703
16019,0.015688252
16339,0.026654936
16341,0.011242621
16342,0.021653479
16665,0.00283271
16987,0.00283271
16690,0.0058477703
16998,0.0058477703
17014,0.0058477703
17028,0.0072668567
16726,0.011242621
25883,0.005408044
25888,0.015688252
25618,0.0035227204
25622,0.0058477703
25624,0.011133614
25935,0.0072668567
25642,0.0072668567
25649,0.0058477703
25663,0.010062709
25667,0.011133614
25361,0.013101268
25366,0.010062709
25368,0.0058477703
25374,0.0058477703
25681,0.0072668567
25703,0.0035227204
25715,0.015394094
25406,0.0072668567
43200,0.015688252
43516,0.015688252
43519,0.015688252
43828,0.00283271
51829,0.0058477703
51831,0.015688252
52154,0.0035227204
52804,0.0035227204
53123,0.012420953
53778,0.015688252
53779,0.018977819
54095,0.0035227204
54728,0.015688252
54736,0.0058477703
54744,0.0072668567
55381,0.015688252
51209,0.011242621
51523,0.0058477703
51525,0.0035227204
51535,0.00283271
52193,0.0058477703
52498,0.0058477703
52503,0.0072668567
52506,0.0035227204
52507,0.0072668567
53143,0.0072668567
53153,0.015688252
53466,0.010062709
53473,0.015688252
53798,0.0072668567
54117,0.010062709
54433,0.011242621
54438,0.017188288
55071,0.021653479
50890,0.016095012
50893,0.0035227204
50905,0.0058477703
51230,0.0072668567
51545,0.011242621
51870,0.0035227204
52202,0.015688252
52518,0.0072668567
52532,0.017188288
52533,0.0035227204
52536,0.011242621
52859,0.00896624
53165,0.015688252
53489,0.022632843
53495,0.0058477703
53502,0.015544158
54133,0.015688252
54456,0.0058477703
54462,0.0035227204
54464,0.012420953
54773,0.016251795
54776,0.0058477703
54780,0.0058477703
54787,0.0058477703
55092,0.012645569
55095,0.015688252
55108,0.015544158
55416,0.0035227204
55427,0.015544158
55745,0.0072668567
50929,0.012645569
51562,0.015688252
51570,0.015688252
51575,0.0058477703
51580,0.0058477703
51894,0.008102099
57457,0.015544158
57780,0.00283271
58108,0.019162143
58745,0.015688252
58748,0.021653479
59384,0.015688252
59691,0.02392809
60024,0.0035227204
60658,0.015688252
60660,0.015688252
60972,0.040418223
60975,0.015688252
56205,0.016095012
56512,0.015688252
56513,0.023710148
56521,0.019162143
56527,0.0072668567
56529,0.0035227204
56832,0.011242621
57152,0.015688252
57166,0.015544158
58116,0.015688252
58117,0.015688252
58445,0.040418223
58756,0.017188288
58770,0.02392809
59394,0.036634892
59400,0.021653479
60038,0.0072668567
60048,0.012420953
60049,0.0078382185
60673,0.036634892
60678,0.0072668567
60689,0.011242621
56213,0.011242621
56861,0.0058477703
56868,0.0072668567
57500,0.00283271
57501,0.015688252
57812,0.0035227204
57817,0.019162143
58771,0.016251795
58781,0.0072668567
58783,0.011133614
59099,0.015688252
59430,0.005408044
59737,0.015688252
65805,0.015688252
70506,0.015688252
70509,0.016251795
70818,0.015394094
70824,0.0035227204
70828,0.0072668567
71134,0.0058477703
71139,0.0058477703
71148,0.024780178
66361,0.02392809
66364,0.0072668567
66372,0.031155078
66683,0.010851493
66685,0.021653479
67013,0.015688252
52221,0.015394094
52542,0.017188288
52863,0.015688252
53515,0.0058477703
63326,0.0072668567
63332,0.011133614
63641,0.0072668567
63648,0.010523475
63957,0.02392809
63962,0.015688252
63963,0.0058477703
64275,0.015688252
64284,0.011242621
64929,0.008364215
65241,0.0072668567
65243,0.026654936
65249,0.0072668567
65557,0.023710148
65560,0.015688252
65875,0.0058477703
65888,0.0058477703
61430,0.015544158
62058,0.0078382185
62062,0.034392703
62065,0.015544158
62379,0.011242621
62392,0.0072668567
62694,0.0072668567
63350,0.0072668567
63658,0.015688252
63984,0.015688252
64938,0.00283271
64945,0.015544158
64951,0.0072668567
61755,0.015688252
61761,0.0035227204
61769,0.011242621
62397,0.011242621
62725,0.02392809
63052,0.011133614
63363,0.02392809
64007,0.0072668567
64635,0.0035227204
64970,0.005408044
65288,0.0072668567
65917,0.015544158
61135,0.0035227204
61145,0.011242621
61457,0.011242621
61470,0.0058477703
61777,0.0058477703
61780,0.011133614
61788,0.02392809
62103,0.015688252
48958,0.011242621
49280,0.015544158
49284,0.0035227204
49289,0.015688252
49295,0.011242621
50253,0.017188288
45717,0.0058477703
45726,0.015688252
46050,0.03292161
46364,0.00283271
46377,0.0035227204
47341,0.012420953
47342,0.047129497
47674,0.0058477703
47679,0.005110053
56271,0.040418223
56273,0.011242621
56595,0.015688252
56920,0.0035227204
56923,0.005110053
56925,0.0072668567
57247,0.015688252
57551,0.0072668567
57568,0.015688252
57569,0.0035227204
57887,0.0058477703
58206,0.036634892
58833,0.015688252
59161,0.010062709
59166,0.0035227204
59799,0.0035227204
59800,0.015688252
59810,0.015688252
60440,0.0058477703
60443,0.015688252
60444,0.0072668567
60450,0.006308264
60751,0.0058477703
60763,0.00283271
55972,0.0072668567
55980,0.0058477703
56293,0.021653479
56300,0.0058477703
56611,0.010062709
56622,0.0058477703
56945,0.015688252
57253,0.010062709
57578,0.011242621
58214,0.011242621
58219,0.02392809
58540,0.011242621
58855,0.0072668567
59177,0.016251795
59190,0.0035227204
59823,0.0072668567
59827,0.010062709
60130,0.0058477703
60133,0.015688252
60454,0.0072668567
60776,0.0072668567
60783,0.015688252
60785,0.0072668567
56329,0.021653479
56641,0.015544158
56969,0.0035227204
57287,0.015394094
20892,0.0072668567
20895,0.0043503596
20603,0.015688252
20604,0.012420953
20610,0.017188288
20617,0.0058477703
20900,0.011242621
20901,0.0072668567
20906,0.015688252
20911,0.0035227204
20641,0.009256051
20643,0.011242621
20352,0.015688252
20360,0.0072668567
20366,0.015688252
20376,0.0072668567
20680,0.0035227204
20686,0.012645569
20688,0.015688252
20700,0.036634892
20702,0.015688252
20705,0.0072668567
20410,0.0072668567
20737,0.015688252
20434,0.017188288
20743,0.0072668567
20757,0.010062709
21082,0.0058477703
21430,0.011242621
21447,0.02392809
21133,0.011133614
30037,0.0072668567
30355,0.021653479
30053,0.0035227204
30062,0.0072668567
29759,0.0035227204
29765,0.03292161
30106,0.011242621
29810,0.00283271
29814,0.011133614
29815,0.015688252
30137,0.04687158
29837,0.0058477703
30145,0.02392809
29842,0.0058477703
29848,0.0072668567
30164,0.015394094
30183,0.010062709
30185,0.015544158
30192,0.0058477703
30193,0.011133614
29893,0.03292161
29895,0.011242621
30199,0.011242621
30523,0.015688252
30532,0.011242621
30845,0.0072668567
30854,0.017188288
30860,0.0035227204
30878,0.021653479
30883,0.012645569
30884,0.021653479
30891,0.011242621
12035,0.012420953
12039,0.0035227204
11748,0.011242621
11750,0.015688252
11752,0.012529065
12049,0.011242621
12055,0.0058477703
11764,0.0035227204
12064,0.0072668567
12097,0.0058477703
11514,0.00283271
11515,0.011242621
11524,0.021653479
11537,0.015688252
11850,0.02392809
11543,0.0035227204
11561,0.0058477703
11574,0.0058477703
11579,0.0072668567
11890,0.0058477703
11591,0.021653479
11595,0.011242621
11907,0.026654936
11909,0.0048851413
11613,0.0072668567
11927,0.02392809
11939,0.015688252
12589,0.015688252
12295,0.0072668567
21577,0.0035227204
21159,0.011133614
21160,0.0058477703
21161,0.022426423
21483,0.010062709
21490,0.011242621
21196,0.0072668567
21509,0.012420953
21519,0.011242621
21528,0.0072668567
21539,0.0035227204
21543,0.0058477703
21552,0.0058477703
21242,0.015688252
20968,0.0072668567
21293,0.015544158
20993,0.00283271
21302,0.015688252
21306,0.010062709
21009,0.0072668567
21328,0.0058477703
21034,0.00905422
21351,0.05525878
21355,0.0060373982
21038,0.034392703
21068,0.0072668567
21070,0.0072668567
21717,0.0072668567
41323,0.0058477703
41336,0.0043503596
41651,0.040418223
41963,0.015544158
41973,0.034082778
43245,0.026654936
43569,0.026654936
43887,0.0072668567
44220,0.0035227204
44852,0.034392703
44855,0.0058477703
44866,0.0072668567
45188,0.015688252
45523,0.012420953
40693,0.0058477703
40698,0.015688252
54156,0.0058477703
54475,0.010062709
54478,0.015688252
54791,0.010062709
54792,0.0072668567
54794,0.0058477703
55128,0.0058477703
55443,0.011242621
55765,0.011242621
50950,0.015688252
51257,0.011133614
51262,0.005408044
51269,0.0058477703
51270,0.011133614
51585,0.012645569
51586,0.022632843
51590,0.00283271
51593,0.015688252
51913,0.0058477703
51926,0.00283271
52240,0.0058477703
52245,0.0058477703
52251,0.015394094
52564,0.015688252
52571,0.012420953
52880,0.023710148
52884,0.0072668567
52891,0.0072668567
53215,0.03292161
53536,0.011242621
53860,0.0072668567
54172,0.0072668567
54180,0.02392809
54492,0.015394094
54502,0.05525878
55138,0.0072668567
55148,0.0058477703
