LNR,RESPONSE
72443,0.56512904
72449,0.50738287
82146,0.4927233
82466,0.4744999
82468,0.15375493
82791,0.6257219
83104,0.62434375
83114,0.49322397
83421,0.54923594
83426,0.26494363
83753,0.5142358
84075,0.5328978
84701,0.4960663
85028,0.58946764
85031,0.3506252
85664,0.2180625
81533,0.37332445
81847,0.5476001
82490,0.5303247
54521,0.62574977
54845,0.4490293
55167,0.402525
55479,0.44714633
55485,0.5237537
55488,0.3351992
55795,0.53800136
55796,0.42563722
55801,0.47658613
55802,0.49322397
55809,0.6336681
50983,0.56571144
51295,0.43288305
51296,0.29695213
51948,0.36221942
52281,0.3098847
52282,0.38809162
52601,0.49732596
52613,0.5914828
53895,0.32083914
53897,0.5478626
54534,0.4766416
55186,0.57135
55490,0.49322397
55502,0.29867718
55816,0.3185329
55821,0.49322397
55825,0.2665076
65939,0.2503641
61163,0.18316694
61165,0.5488999
61169,0.5251327
61170,0.5407519
61489,0.57942265
61490,0.45813683
61806,0.55691344
62121,0.42337087
62434,0.16618823
63073,0.5601105
63396,0.49322397
64363,0.4093626
64368,0.17341684
65005,0.2936908
65008,0.42533144
65317,0.5210791
65971,0.4598292
61180,0.56066215
61507,0.56249243
61828,0.15097962
62136,0.47336483
62138,0.52290606
62150,0.62969375
62467,0.49322397
62472,0.5609943
63095,0.54928267
63748,0.4015101
64389,0.1761642
64708,0.18235153
63264,0.5643285
63267,0.57836676
63582,0.5301468
53711,0.45934263
53714,0.5623885
53716,0.49322397
54353,0.5410426
54354,0.1752178
54355,0.32821453
54671,0.4601423
54681,0.28088495
55000,0.603515
55631,0.16970201
55633,0.4965833
55643,0.5202816
55958,0.340043
55965,0.45751506
55970,0.23859164
51133,0.58297247
51144,0.49322397
51145,0.49322397
51788,0.5299168
51794,0.49322397
51805,0.2369305
52443,0.1896899
52763,0.5375589
53089,0.4993552
53725,0.5008241
54044,0.2353856
54054,0.4160699
54061,0.47121388
54694,0.46043015
55023,0.5499695
55336,0.28872174
55664,0.39637768
55666,0.57230854
51163,0.52363354
51820,0.5385931
51822,0.34605393
51823,0.49881253
52458,0.27487946
52783,0.3196952
52787,0.4507788
52791,0.24302205
53103,0.27536774
53749,0.4709773
53753,0.19197531
54398,0.49322397
54707,0.5369166
54712,0.23404132
54713,0.49322397
54721,0.56678873
55037,0.2888359
55044,0.3352144
55681,0.5032058
55686,0.5383984
50855,0.35957456
51175,0.3665839
51178,0.5626197
51187,0.49322397
51501,0.1675807
51515,0.49322397
51827,0.49322397
66127,0.59113014
61343,0.49322397
61658,0.47357157
61982,0.14843272
62294,0.41721365
62302,0.16760194
62620,0.58870083
62939,0.52517873
57131,0.4289809
57134,0.5063014
57135,0.4996287
57456,0.5225709
75998,0.50038517
76007,0.33207715
76008,0.6238672
71548,0.49322397
72497,0.3335049
72507,0.49322397
72833,0.3867335
73139,0.31738758
74102,0.38257203
74417,0.60386926
75057,0.34152946
75058,0.4523139
75061,0.436468
75062,0.5275196
75069,0.18285021
75380,0.5280673
75384,0.49322397
75390,0.48556966
75391,0.22007552
76029,0.49322397
76348,0.23348266
76355,0.5214019
76357,0.4697012
71563,0.2942944
71568,0.48541915
71878,0.5891876
71886,0.37396467
71888,0.28218496
72212,0.48601115
72521,0.33036488
74129,0.5387455
74770,0.41012412
75080,0.46070597
75082,0.49322397
75091,0.32200345
75399,0.3824771
75410,0.40832025
75728,0.49322397
75735,0.49322397
76369,0.5167244
71580,0.24683371
71914,0.45549396
72539,0.20314963
72546,0.48100093
73504,0.5303622
73505,0.44566473
73508,0.49322397
73514,0.5638937
73824,0.45167434
75107,0.5172078
47511,0.49322397
47524,0.15393469
47832,0.49322397
47849,0.57411236
48168,0.17032476
48169,0.61185837
48810,0.4244782
48823,0.1535267
48826,0.59459144
49135,0.50074196
49141,0.38829115
49466,0.54857296
49477,0.19007011
49783,0.47335222
50439,0.38123682
50756,0.49322397
50767,0.58558303
45904,0.61741245
46875,0.49322397
47214,0.49322397
47533,0.269032
47856,0.30951223
48182,0.57106066
48194,0.30562004
48507,0.52730423
48512,0.49322397
48836,0.49322397
48846,0.4970138
55283,0.26776332
55286,0.54009646
55599,0.23616545
55602,0.6549234
55914,0.24899651
51756,0.44756392
52071,0.4579455
52074,0.52672166
53048,0.44696707
53057,0.13797481
53058,0.65645754
53368,0.38336614
53684,0.58539194
53688,0.51450247
53696,0.14427957
54006,0.55059904
54007,0.20246658
54326,0.16113086
54327,0.39957428
54338,0.5481426
58403,0.39513913
58715,0.4267113
58718,0.55980885
59044,0.18109481
59363,0.49322397
59995,0.472923
60315,0.5745639
60321,0.23493448
60323,0.43167597
60649,0.49322397
60967,0.4796576
56811,0.14543799
11742,0.1968092
12063,0.5136727
12082,0.6144642
11819,0.49322397
11501,0.4324383
11508,0.49322397
11834,0.5524381
11534,0.49322397
11844,0.39425227
11552,0.42366433
11564,0.53505737
11565,0.5044723
11577,0.56309396
11887,0.43872675
11897,0.22636439
11603,0.54842603
11920,0.5424007
12586,0.5750766
12266,0.53939384
12604,0.49322397
12290,0.59667474
12292,0.36066926
12297,0.49322397
21485,0.35568944
21183,0.5471479
21199,0.54927593
21536,0.39103302
21537,0.5004638
21546,0.57574916
21553,0.5170302
20969,0.60842127
20976,0.65414476
21283,0.5333541
21291,0.55889124
20980,0.66254646
20981,0.41244113
21309,0.56955963
21017,0.5798282
21024,0.6132155
21347,0.6038626
21367,0.46719804
21368,0.54024655
21371,0.54158396
21377,0.4378785
21067,0.6129254
21073,0.49322397
21379,0.64775133
21383,0.47860524
21709,0.45552748
21727,0.5373271
21732,0.5296222
1750,0.41722924
1757,0.14938784
1792,0.43119505
1480,0.4142299
1482,0.57962424
1486,0.5014899
1495,0.4066524
1497,0.43094942
1808,0.52704614
1818,0.57453305
1837,0.344907
1534,0.34076953
2196,0.5484895
2197,0.49322397
2521,0.5278493
2221,0.22340177
2226,0.28128284
2566,0.18803175
2257,0.5608947
2669,0.42681697
11135,0.49322397
11456,0.30881658
10869,0.42483696
10899,0.5293338
11208,0.17755497
11209,0.50777096
11211,0.3945858
10909,0.53182197
10917,0.27344438
11225,0.45848578
11228,0.51113
11239,0.42962727
11263,0.3933207
11269,0.1973194
11273,0.5511996
10969,0.5267914
11298,0.49322397
11637,0.4871366
11947,0.49322397
11646,0.56842655
11651,0.28580713
11987,0.5132217
11995,0.5274099
11698,0.21861237
11710,0.49322397
11719,0.4277253
12006,0.59786814
12019,0.567593
22771,0.41156766
22475,0.49322397
22785,0.53920734
22792,0.33200532
22812,0.23583384
22204,0.34680527
22218,0.5636715
22224,0.46030876
22225,0.49963155
22546,0.5633639
22258,0.44966695
22267,0.23429126
22283,0.5217887
22286,0.21870863
22291,0.46004108
22310,0.6181112
22621,0.49322397
22636,0.3641238
23282,0.22946762
23294,0.5555805
23305,0.47349122
23316,0.49340805
23002,0.49322397
23006,0.5524693
23015,0.24192181
23445,0.49322397
23453,0.16735855
23457,0.51899254
23041,0.5778875
23350,0.22817516
23356,0.5874985
23065,0.57539153
23069,0.22895187
23074,0.5944392
23088,0.28306702
23092,0.44984224
23096,0.25090194
23380,0.4389047
23117,0.559769
23408,0.49322397
23417,0.19314231
23136,0.26738146
23427,0.17508288
23428,0.40474632
23140,0.21877466
23152,0.29946914
22843,0.49322397
22853,0.5274291
23165,0.4476107
22877,0.49322397
22883,0.52784646
23205,0.23094547
23210,0.4911585
32064,0.49322397
32066,0.5534876
31776,0.5708161
32083,0.48893666
32740,0.15567021
32741,0.49322397
32751,0.27242172
32757,0.421697
32420,0.49322397
32434,0.6475473
32448,0.53023833
44995,0.5636346
44999,0.43125018
45000,0.32306263
40519,0.20773812
41172,0.5959996
41491,0.5855446
42130,0.5624951
42453,0.5002144
42454,0.4372429
42457,0.5551776
42774,0.15918328
43409,0.31686008
43419,0.49322397
43731,0.31054604
44054,0.19040523
44368,0.49322397
44370,0.45008418
44382,0.59451634
45022,0.49322397
45031,0.21028438
45033,0.39871714
45341,0.45098075
45343,0.15681475
40525,0.49322397
40533,0.4720822
40869,0.23478593
41182,0.47118488
41501,0.49322397
41509,0.32449314
42473,0.35337457
42478,0.16962738
43113,0.4248675
43755,0.4965672
44066,0.20244335
44725,0.26625136
45052,0.4258973
45364,0.588521
40559,0.49322397
40882,0.51749307
40885,0.43633443
41200,0.49322397
41208,0.5103507
54658,0.41725135
54982,0.1730044
55292,0.31846756
55297,0.48055145
55932,0.38292354
51115,0.49322397
51117,0.17965364
51448,0.5722938
51780,0.49322397
52091,0.5395025
52103,0.5321687
52108,0.23883006
52744,0.41256425
52745,0.54730463
53079,0.35610047
53081,0.52692294
32474,0.5594305
32805,0.36254385
32497,0.45722908
32505,0.38790235
32826,0.60895395
32830,0.49322397
32522,0.36476284
32525,0.47462964
32576,0.59634095
32290,0.54616696
32329,0.49322397
32350,0.2610318
32378,0.38835105
32680,0.55133724
32681,0.5398858
32688,0.33644572
32384,0.5234295
32385,0.52485657
32720,0.5461257
33046,0.60624087
33049,0.49501294
33062,0.2395198
33074,0.17765465
33396,0.49322397
33083,0.42843494
33414,0.28981027
33106,0.49322397
33525,0.6331619
33537,0.22182406
33423,0.58725584
33440,0.24494492
33165,0.49322397
33195,0.57415515
33215,0.23925512
33216,0.45134646
33227,0.5019916
33230,0.5404272
32921,0.5946837
32926,0.553897
32933,0.49322397
41529,0.5753231
41848,0.13028221
42165,0.26242632
42171,0.5123527
42802,0.48675907
42805,0.5221219
42812,0.42376596
43140,0.5147954
43772,0.5516717
43780,0.49322397
44729,0.26153103
44732,0.48224187
40567,0.39796755
40577,0.34006605
41553,0.49322397
42505,0.43063375
42823,0.47675592
42826,0.56565946
42836,0.51419365
43161,0.51985705
44428,0.49322397
44441,0.4833925
44764,0.5580358
45087,0.50053257
40922,0.52675116
41243,0.49322397
41251,0.22182691
41883,0.60827506
42204,0.44619262
42208,0.23478304
42524,0.49322397
43171,0.49040803
43176,0.3828676
43490,0.4884211
43497,0.5490439
44123,0.08930652
44457,0.23514052
44464,0.48764217
44772,0.21729133
45107,0.11781017
45423,0.5026337
40618,0.2716327
40621,0.49322397
40623,0.4791069
40933,0.49322397
40950,0.5968871
41265,0.45904005
41275,0.49322397
41589,0.2852911
41907,0.5984941
42223,0.5514358
42228,0.490093
42545,0.18579352
37989,0.56091017
38303,0.5237602
38304,0.49322397
38319,0.19149894
38004,0.5621344
38007,0.4360268
38323,0.20261277
38037,0.40485084
38053,0.49322397
38378,0.14094135
38385,0.49322397
38390,0.46519586
39058,0.31142098
38722,0.49322397
38739,0.5342328
39067,0.44820508
39080,0.25301927
39085,0.49322397
39088,0.49322397
39095,0.59577155
38777,0.5679554
38778,0.5651387
38780,0.49322397
38798,0.31950918
39133,0.6000634
38828,0.46475714
39159,0.49322397
39160,0.51624364
38846,0.49322397
39171,0.53392184
48006,0.38883507
48011,0.48262113
48323,0.5263675
48654,0.4918973
48989,0.49322397
49309,0.49322397
49624,0.24712774
49632,0.18603331
49633,0.49801368
49941,0.6492866
49946,0.52245927
50602,0.46109936
50606,0.4594223
45745,0.49322397
47371,0.1969915
47373,0.478629
48021,0.52983195
48027,0.523583
48028,0.18735746
48678,0.25427145
49330,0.6053821
49647,0.49322397
49979,0.49322397
50293,0.4391075
50294,0.5930806
50302,0.49837658
20586,0.60136837
20588,0.22027326
20594,0.620559
20611,0.48780337
20899,0.5522533
20910,0.55128086
20349,0.38997978
20354,0.40758494
20663,0.51226854
20671,0.2589016
20382,0.49322397
20411,0.52453226
20727,0.52307224
20437,0.54026914
20738,0.53998476
21399,0.3994432
21410,0.49322397
21413,0.6135827
21418,0.26569092
21086,0.4472765
21107,0.50460744
21445,0.4918636
21119,0.5427356
21151,0.30641955
21154,0.5515481
30321,0.6630886
30330,0.1864687
30038,0.4660633
30042,0.5957653
30047,0.6438819
30365,0.60550034
30375,0.2049689
30061,0.5158619
30063,0.5486809
30071,0.46678203
30083,0.44398695
30085,0.14606763
30115,0.49322397
30121,0.35473052
29845,0.5471544
29852,0.5668858
29868,0.69590676
29872,0.4574963
29873,0.48569167
30190,0.5962509
30543,0.2330216
30867,0.52453226
30868,0.2797732
30578,0.40186095
22072,0.42684755
21775,0.49322397
22196,0.37430567
21780,0.2671922
22086,0.5112141
22091,0.5340539
22113,0.57315683
21827,0.50948733
21832,0.59986174
21843,0.49322397
22151,0.19561054
21860,0.49322397
21880,0.4759116
21892,0.21673661
21596,0.47248408
21905,0.58081216
21602,0.53404945
21920,0.34912792
21924,0.561068
21925,0.5005572
21935,0.53115565
21620,0.49322397
21945,0.46438712
21955,0.5885515
21648,0.6081517
21965,0.5457035
21660,0.36320466
21663,0.56409293
21989,0.21329124
22003,0.5502786
22008,0.1973014
22674,0.49311465
31204,0.28257936
31208,0.44347003
31543,0.5536535
31573,0.6221654
31262,0.18307514
31270,0.16591111
31580,0.5169147
31308,0.562689
31630,0.46634218
31325,0.4723849
31328,0.43165228
31019,0.2755522
31026,0.19787382
31338,0.53475964
31341,0.52639985
31349,0.30372417
31353,0.5355332
31355,0.52316
31068,0.48638695
31073,0.573622
31084,0.2617899
31417,0.53244585
31103,0.14240192
31107,0.27690256
31113,0.34129918
2479,0.5462552
2166,0.36917064
2168,0.1411371
2496,0.4440209
2824,0.2028722
2832,0.5285676
3155,0.2649752
3156,0.5855521
3290,0.20484532
2880,0.39338136
3209,0.43654191
2929,0.36946446
2935,0.49322397
2938,0.46479514
3241,0.6039044
3268,0.42704532
3273,0.48844424
3278,0.5979261
2988,0.49322397
2997,0.36866808
2696,0.41299096
3001,0.2385712
2717,0.51652616
3031,0.620248
2731,0.49322397
3046,0.1733829
2744,0.59411365
2745,0.62297624
3063,0.37532032
3072,0.31486252
3077,0.5494795
2765,0.52453226
3091,0.49322397
3096,0.50030994
2793,0.46024138
3100,0.22802566
3764,0.47677195
3769,0.24390759
3772,0.29074052
3778,0.5188561
3440,0.42138058
12304,0.4449854
12308,0.39133602
12313,0.5542123
12759,0.15895493
12340,0.41643548
12661,0.56377
12676,0.54288197
12682,0.4913149
12380,0.5858162
12722,0.5937673
12732,0.22409707
12421,0.5740371
12425,0.4354743
12430,0.61367375
12136,0.35436684
20867,0.18024787
20875,0.533306
20581,0.5403844
10285,0.581293
10317,0.57512605
10323,0.46985638
10327,0.5605735
10331,0.43360877
10338,0.6358113
10660,0.49088022
10667,0.47865424
11006,0.497426
11014,0.4145551
11344,0.505823
11354,0.5927872
11031,0.1591469
11035,0.48333058
11040,0.4042938
11045,0.6177097
11051,0.47976276
11054,0.51525146
11394,0.21743199
11077,0.49322397
11486,0.21825631
11492,0.41091272
11407,0.51064885
11419,0.44687957
11101,0.49803987
11424,0.48873377
20285,0.5668671
20290,0.53143096
20292,0.52973104
19987,0.5741789
19989,0.5490438
20014,0.49322397
20017,0.346365
19703,0.3023791
19707,0.42288017
19709,0.5347324
19731,0.4498957
19736,0.5376537
19745,0.6356837
20071,0.35823137
19759,0.49322397
20080,0.51755846
20081,0.20794871
20095,0.5926268
20112,0.5708413
20123,0.6106553
20439,0.5957867
20440,0.5373883
20456,0.35043138
20465,0.49322397
20779,0.4226921
20792,0.49322397
20489,0.528268
20800,0.5592735
20514,0.5211959
20920,0.4681237
20931,0.56818837
20518,0.24117379
20836,0.3732266
20538,0.5486855
20550,0.62608516
20847,0.5431429
20854,0.56651145
20565,0.48523283
20569,0.4959861
30590,0.42444393
30902,0.45694345
30907,0.15367591
30914,0.30818662
30925,0.5871997
30937,0.3394462
30639,0.5379554
30941,0.48235562
30663,0.4955468
30672,0.49322397
30977,0.19022427
30705,0.26425284
30722,0.47808656
30727,0.57852596
30428,0.21954113
30430,0.19228235
30751,0.39828625
30451,0.53143096
30762,0.20195945
30465,0.5018637
30469,0.5438356
30789,0.15803643
30790,0.49322397
30797,0.49322397
31159,0.42531997
31531,0.49322397
40077,0.49322397
40494,0.28102446
40501,0.16102935
40417,0.60900915
40111,0.597817
40135,0.55648816
40151,0.26862642
40175,0.2011112
39860,0.19379988
39862,0.5937773
40182,0.49322397
40189,0.49322397
40193,0.50496656
40199,0.3643421
39883,0.4590593
39908,0.49322397
39914,0.5227865
39927,0.22079293
39940,0.49322397
40273,0.49322397
39964,0.26428533
78195,0.6118097
79461,0.2331617
79799,0.49322397
80110,0.38513285
80420,0.48643813
80421,0.5243218
80426,0.49322397
80433,0.5546868
80434,0.6347243
80439,0.6416634
81384,0.23039976
81393,0.49322397
81396,0.38503352
76612,0.34575042
76931,0.2885763
77242,0.5113022
77572,0.49322397
78204,0.46503958
78532,0.49322397
78841,0.5819326
78844,0.55165833
78847,0.53670675
78848,0.24596763
79479,0.4122256
79805,0.33834553
80126,0.18925898
81084,0.24398573
81407,0.29755685
76620,0.5374695
76939,0.3949418
2276,0.49322397
2305,0.4416603
2621,0.53071696
2341,0.5510497
2056,0.5213401
2362,0.6002782
2373,0.5507832
2381,0.557861
2382,0.2054699
2418,0.2121549
2103,0.49322397
2106,0.35416088
2110,0.49322397
2429,0.22487955
2433,0.49322397
2446,0.18315372
2148,0.15486598
82772,0.5050772
83095,0.6112469
83098,0.34650806
83401,0.49322397
84041,0.23629001
84058,0.16751702
84700,0.5498769
85001,0.49232978
85325,0.30118775
85329,0.5058974
85334,0.49322397
57,0.49322397
65,0.49322397
74,0.49322397
81,0.49322397
119,0.49322397
120,0.49322397
17,0.49322397
25,0.49322397
28,0.49322397
31,0.49322397
34,0.49322397
37,0.49322397
135,0.49322397
155,0.49322397
184,0.49322397
210,0.49322397
278,0.49322397
284,0.49322397
286,0.49322397
309,0.49322397
347,0.49322397
379,0.49322397
414,0.49322397
419,0.49322397
447,0.38994887
455,0.56637704
456,0.49322397
458,0.18377747
497,0.48625636
528,0.51193106
531,0.443206
533,0.5182475
587,0.3823796
645,0.48218128
653,0.49322397
675,0.5388452
682,0.42285535
695,0.20009248
700,0.55972105
739,0.5013167
760,0.4823169
776,0.49322397
71248,0.1978007
66458,0.5211618
66459,0.6411814
66792,0.5814529
67424,0.5616009
67428,0.5595708
67739,0.49322397
68059,0.14231214
68060,0.20490673
73078,0.5156526
73084,0.52428275
73088,0.58436096
73717,0.57273054
73719,0.5880308
73724,0.346709
74049,0.5860927
74050,0.21189612
74055,0.38709468
74376,0.40906405
74684,0.48648378
75336,0.5601279
75647,0.54882926
76282,0.5838874
76288,0.56585723
76293,0.55692023
71505,0.49322397
72135,0.49322397
72471,0.5336457
73115,0.5781785
73751,0.45508885
74380,0.49255526
74383,0.52685827
74384,0.46033978
74391,0.6089796
74713,0.12754491
75035,0.31436393
75341,0.48259822
75356,0.44128886
75663,0.5623241
75665,0.2648143
75671,0.46091375
76298,0.49322397
76311,0.49322397
76314,0.5164672
71515,0.35033384
71526,0.5108033
71836,0.32993704
71842,0.2661079
73449,0.5231082
73454,0.16256389
73770,0.26269183
74083,0.53549004
74401,0.49875712
74416,0.51156616
74719,0.4547517
75053,0.46888685
75362,0.4424397
80781,0.49322397
81102,0.19202352
81114,0.48094743
69649,0.22085373
69651,0.49322397
69956,0.51489055
69962,0.5093205
69963,0.54684275
61063,0.2798986
66088,0.5439028
61625,0.21865892
62904,0.43191355
63542,0.41194817
63547,0.49322397
63549,0.4709979
63552,0.4415848
63862,0.45930868
63872,0.37560302
64184,0.45503467
64495,0.5606988
64818,0.49322397
65472,0.42002726
65789,0.49160257
61635,0.5224691
61652,0.19634204
61954,0.33210263
62603,0.2301745
62606,0.4734476
62610,0.1768113
62612,0.13879023
63233,0.15750042
63237,0.22749642
63239,0.33372974
63243,0.42568463
63561,0.23158364
63883,0.352841
64200,0.32950902
64204,0.5254096
64212,0.20157151
64523,0.25458246
64843,0.38456047
65158,0.54715383
65165,0.5454193
71214,0.5373276
67407,0.536306
67413,0.43429026
68039,0.24232866
68043,0.1908449
68045,0.2155824
68364,0.39790028
68365,0.5212348
68367,0.4453977
68678,0.5522302
68691,0.35990193
78783,0.53652906
79106,0.46260378
79116,0.4256842
79420,0.3421826
80071,0.32932046
81032,0.5757253
81341,0.40165293
81345,0.49322397
76880,0.14176424
76888,0.12580219
77521,0.49886122
78169,0.49188223
78482,0.3015336
78496,0.4691675
78805,0.30559495
78809,0.21749076
78815,0.24013844
79440,0.3806258
79761,0.5317776
79773,0.1563898
80085,0.39770707
80400,0.57241
80405,0.4605267
80734,0.21091518
81378,0.5671903
76588,0.54418635
76898,0.49322397
5540,0.5290975
5231,0.38146162
5249,0.16501361
5569,0.49322397
5277,0.52322114
5288,0.5648112
5295,0.48084873
5624,0.46097478
6292,0.47635037
5969,0.55493784
6308,0.5753749
6312,0.52547747
6324,0.18042482
6327,0.2144106
6331,0.25616208
6350,0.19263585
6352,0.54188305
6023,0.53311425
6030,0.48620507
6454,0.19559604
14611,0.18379915
14333,0.4959776
22901,0.49322397
22932,0.49322397
23242,0.49322397
23244,0.23416618
