LNR,RESPONSE
6582,0.08969177
6596,0.045472316
6920,0.1084716
6939,0.13176146
6629,0.08969177
6630,0.056579843
6947,0.15021868
6648,0.058439344
6649,0.08969177
7067,0.038796823
6967,0.10493122
6973,0.06103776
15545,0.06674034
15870,0.1084716
15587,0.10157639
15280,0.12575728
15293,0.1696654
15613,0.12229485
15304,0.042836513
15307,0.1084716
15313,0.09848787
15636,0.13157484
15338,0.14649522
15365,0.1084716
15369,0.1084716
15688,0.16156411
15691,0.10493122
15382,0.12788585
52093,0.1084716
52095,0.1084716
52098,0.13011621
52416,0.1084716
52431,0.13372006
52741,0.03841309
52743,0.1084716
52750,0.08969177
53073,0.13404904
53384,0.1458914
53399,0.105197966
53706,0.1084716
34309,0.11886902
34619,0.1419114
34625,0.11700159
34626,0.08946041
34638,0.13157484
34649,0.04446743
34345,0.1084716
34667,0.044180963
34366,0.16488661
34375,0.1084716
34785,0.1084716
34383,0.08969177
34687,0.1084716
34431,0.10493122
44152,0.08969177
40639,0.11483587
40952,0.08969177
40965,0.09253276
41296,0.11081152
42258,0.08969177
42573,0.1084716
42885,0.09143228
42892,0.10747577
42896,0.1811306
43526,0.094565324
43530,0.1811306
43532,0.13157484
43536,0.1084716
44181,0.04961256
44500,0.18083405
44821,0.12575728
45475,0.1352128
45476,0.10493122
45477,0.11197725
45478,0.052130535
40653,0.1084716
40659,0.13554488
40978,0.16161239
41310,0.14959829
41635,0.1084716
42278,0.15040237
42280,0.1084716
42587,0.09253276
42590,0.1084716
42907,0.1084716
43226,0.09253276
43239,0.14667514
43547,0.1084716
43552,0.1084716
44187,0.08969177
44832,0.111394286
1257,0.13011621
1258,0.1440306
1275,0.12575728
946,0.10038025
1310,0.13825311
1385,0.11081152
9631,0.13404904
9943,0.1084716
9955,0.13554488
9642,0.15021868
9976,0.10157639
9666,0.1084716
9672,0.1084716
9678,0.088084154
9991,0.1084716
9995,0.105197966
9693,0.038691167
9697,0.1084716
10003,0.1811306
9714,0.13011621
10060,0.134338
10690,0.08969177
10692,0.09253276
10719,0.13404904
10739,0.16161239
10446,0.08969177
10741,0.13404904
10755,0.105197966
10790,0.16161239
10799,0.1084716
10801,0.05720341
10830,0.09253276
10542,0.09229483
10548,0.106042475
10255,0.16161239
10262,0.04594825
10582,0.094565324
14312,0.10429771
14023,0.1084716
14340,0.09253276
14341,0.1293232
22912,0.1084716
22913,0.1084716
23221,0.1663152
23251,0.1254457
22942,0.122664444
22948,0.1084716
22951,0.1084716
23603,0.13685597
23613,0.04594825
23940,0.13404904
23941,0.1084716
23946,0.04754099
23962,0.13825311
23975,0.10131779
23640,0.09253276
23650,0.056579843
23980,0.10747577
23992,0.1084716
23660,0.13404904
23666,0.105197966
24085,0.13157484
23680,0.1084716
23684,0.105197966
23702,0.13011621
24021,0.13011621
24029,0.13404904
24037,0.13011621
24038,0.09229483
24052,0.1084716
23764,0.105197966
23470,0.04594825
23783,0.08946041
23793,0.1084716
23797,0.1084716
23798,0.105197966
23500,0.1084716
23511,0.1084716
23829,0.04594825
23831,0.13011621
23533,0.040152095
23847,0.1084716
23542,0.1084716
23865,0.1663152
23565,0.09253276
23569,0.09848787
23575,0.1370824
23884,0.10819756
23587,0.09253276
23589,0.044970527
23916,0.11886902
24248,0.18471311
24267,0.122432575
24283,0.13538106
24286,0.1084716
24697,0.12575728
24699,0.09166822
24701,0.1084716
75524,0.131251
76165,0.11886902
71374,0.108610705
72019,0.10493122
72027,0.105197966
72031,0.105197966
72034,0.08969177
72350,0.10157639
72663,0.13554488
72987,0.17820492
72993,0.10819756
73621,0.06406217
74584,0.1084716
74586,0.1084716
74912,0.050693303
75233,0.105197966
75863,0.13011621
76189,0.11111377
71403,0.08946041
71723,0.056560803
72049,0.14649522
73005,0.08946041
73008,0.1084716
73336,0.036826786
74607,0.11886902
74610,0.1084716
84658,0.1084716
85286,0.1663152
85299,0.1084716
85615,0.10131779
81780,0.13157484
82107,0.1084716
82429,0.038796823
83074,0.1084716
83076,0.1084716
83380,0.059320208
83397,0.1663152
83708,0.108610705
84027,0.1084716
84033,0.060276747
84341,0.105197966
84342,0.1084716
84678,0.12756976
84992,0.13685597
84994,0.1811306
85629,0.13192607
81482,0.03753741
81487,0.11886902
81494,0.06426688
82123,0.1710488
82135,0.13404904
17596,0.13554488
27079,0.08969177
27081,0.094565324
27086,0.13554488
26782,0.105197966
27100,0.1481062
26806,0.1084716
26813,0.08969177
27219,0.10819756
27236,0.11283343
26822,0.103343986
27118,0.1084716
27119,0.1084716
27128,0.052270893
26868,0.0906452
27167,0.13685597
26898,0.09557852
26906,0.1084716
27207,0.14225723
26922,0.1084716
26620,0.1084716
26626,0.16122836
26938,0.12979543
26649,0.14649522
26659,0.106566794
26670,0.1084716
26671,0.10833636
26985,0.08969177
26993,0.15894079
26685,0.13404904
26688,0.14614084
26693,0.16161239
26699,0.18597212
26701,0.12979543
26711,0.1084716
26713,0.04594825
27038,0.16612132
27046,0.10131779
27702,0.105197966
27379,0.16688716
27407,0.045824047
27756,0.10819756
27757,0.0564286
27432,0.09253276
27437,0.04594825
27768,0.1084716
27777,0.05552952
27868,0.13825311
27479,0.105197966
27804,0.1084716
27512,0.094565324
27831,0.11483587
27531,0.13372006
27842,0.038691167
27844,0.16161239
27845,0.105197966
27541,0.1084716
27581,0.08969177
54518,0.16161239
54837,0.13571349
55486,0.1084716
50980,0.1084716
50982,0.11623743
51314,0.1873293
51633,0.044241715
51953,0.1084716
51956,0.1084716
51963,0.1084716
52278,0.08969177
52603,0.1084716
52610,0.13011621
52932,0.1084716
53243,0.1084716
53569,0.1084716
53581,0.10819756
53582,0.04701055
53887,0.1084716
54216,0.04446743
54224,0.09253276
54537,0.1481062
54543,0.049746495
55174,0.09229483
55824,0.14649522
50997,0.111394286
51005,0.1084716
65937,0.10131779
65940,0.09253276
61156,0.050693303
61487,0.1084716
61488,0.1084716
61798,0.1084716
61800,0.14348046
61810,0.10113575
62119,0.13011621
62132,0.04446743
62438,0.10493122
62447,0.09241533
62761,0.11631195
63079,0.1663152
63091,0.10157639
63403,0.04594825
63406,0.14951779
63407,0.13372006
64364,0.13011621
64686,0.13011621
65000,0.1084716
65003,0.13011621
65320,0.1084716
65634,0.1084716
65637,0.1084716
65972,0.13011621
61174,0.11886902
61187,0.1084716
61504,0.13404904
61509,0.04446743
61821,0.1440306
61830,0.11342132
62151,0.13157484
62462,0.1084716
62783,0.088084154
63097,0.11053229
63425,0.03753741
64063,0.13011621
64381,0.1084716
64383,0.13011621
64386,0.1084716
64388,0.10239515
64696,0.1084716
64698,0.13398513
64707,0.09253276
84042,0.09253276
84043,0.13011621
84044,0.1084716
84371,0.08969177
84691,0.04446743
84693,0.09253276
85322,0.13011621
85654,0.1084716
81823,0.11111377
76,0.1084716
86,0.1084716
30,0.1084716
164,0.1084716
175,0.1084716
179,0.1084716
198,0.1084716
204,0.1084716
256,0.1084716
268,0.1084716
277,0.1084716
283,0.1084716
316,0.1084716
324,0.1084716
325,0.1084716
333,0.1084716
338,0.1084716
343,0.1084716
360,0.1084716
367,0.1084716
368,0.1084716
372,0.1084716
397,0.13404904
400,0.13404904
486,0.1659222
487,0.111394286
500,0.1084716
501,0.13011621
525,0.12575728
539,0.050693303
580,0.13011621
641,0.050556954
652,0.13157484
707,0.1084716
731,0.13404904
738,0.11224243
12150,0.16161239
12158,0.11886902
12470,0.1084716
12175,0.11197725
12495,0.12979543
12496,0.11886902
12195,0.05720341
12505,0.1084716
12521,0.08946041
12569,0.08969177
12576,0.09557852
12881,0.049518313
13222,0.08969177
13223,0.13554488
13253,0.17609735
13255,0.11053229
13370,0.04906743
12962,0.094565324
13279,0.1084716
13010,0.1084716
13015,0.10131779
13307,0.13404904
13035,0.1084716
13324,0.10493122
13331,0.11886902
13343,0.13404904
13065,0.1084716
13070,0.14649522
13078,0.13011621
12763,0.11029481
12768,0.04446743
12795,0.10493122
13110,0.04594825
13113,0.10819756
13123,0.14649522
13128,0.08969177
12839,0.094565324
13143,0.1084716
13153,0.105197966
13174,0.10063673
22357,0.1663152
22358,0.1084716
22686,0.13011621
22368,0.09253276
22375,0.04594825
22703,0.1084716
22733,0.08969177
22417,0.13404904
22837,0.105197966
22838,0.1084716
22437,0.11081152
22753,0.105197966
22439,0.14649522
17051,0.15021868
17064,0.04671163
17070,0.09265356
16812,0.1663152
16833,0.03816665
16840,0.09229483
16564,0.058518507
16571,0.10493122
16606,0.13372006
16619,0.111394286
16630,0.1084716
16950,0.1084716
16951,0.13011621
16640,0.17323577
16649,0.13404904
16651,0.1084716
16970,0.105197966
17657,0.10493122
17660,0.118572205
17669,0.13573419
17675,0.13404904
17339,0.1084716
17346,0.094565324
17352,0.09241533
17688,0.04446743
17366,0.105197966
17782,0.09253276
17383,0.12203344
17455,0.1663152
17456,0.105197966
17766,0.08969177
17769,0.13372006
17168,0.038691167
17169,0.1084716
17480,0.08946041
17491,0.14649522
17522,0.1084716
17555,0.038796823
17245,0.09253276
17247,0.058439344
17252,0.10429771
17256,0.04446743
17572,0.1084716
35725,0.1084716
35737,0.11454782
36029,0.1084716
36039,0.16161239
35753,0.1084716
35754,0.11483587
35756,0.050693303
35778,0.108610705
35461,0.101393946
35467,0.13011621
35807,0.16319323
35511,0.08969177
35516,0.1084716
35827,0.13011621
35829,0.1084716
35521,0.08969177
35846,0.1084716
35847,0.13404904
35552,0.095809065
35866,0.13157484
36549,0.09253276
36597,0.1084716
36261,0.1084716
36263,0.13685597
36267,0.09253276
36682,0.1663152
36297,0.1084716
36600,0.0564286
36601,0.16923785
36614,0.09848787
36616,0.044347048
36301,0.13011621
36635,0.042836513
36637,0.04594825
36328,0.08969177
36652,0.11886902
36655,0.04446743
36341,0.1084716
36352,0.1305832
36356,0.10359892
36674,0.1696654
36070,0.09253276
36078,0.11081152
36388,0.1084716
36092,0.045025647
36106,0.105197966
36107,0.105197966
36127,0.1084716
36444,0.08969177
36178,0.09253276
36181,0.057356603
43659,0.15115611
44288,0.1084716
44291,0.13404904
44617,0.14649522
50124,0.12979543
50135,0.1084716
50140,0.1084716
54292,0.03753741
54624,0.09253276
54930,0.13404904
55250,0.094565324
55253,0.104885414
55588,0.08969177
55891,0.11197725
51073,0.1084716
51082,0.12575728
51398,0.1084716
51416,0.1084716
51725,0.1084716
51742,0.1084716
53021,0.08969177
53029,0.13554488
53344,0.08969177
53671,0.1084716
54305,0.10157639
54309,0.1663152
54319,0.108610705
54631,0.13011621
54640,0.13825311
54645,0.1084716
60375,0.09253276
60387,0.13554488
60389,0.1084716
60695,0.11015382
56238,0.04549713
56557,0.1084716
56565,0.04701055
56567,0.1084716
56570,0.056579843
56884,0.1084716
57201,0.105197966
57843,0.1084716
58163,0.13011621
58472,0.11886902
58488,0.1084716
58799,0.1084716
58800,0.118659586
59431,0.1084716
59753,0.04701055
59764,0.13404904
59770,0.1084716
60079,0.09065798
60410,0.13685597
60727,0.10493122
61038,0.09848787
61042,0.13404904
61050,0.14951779
56584,0.09253276
56902,0.048935227
57851,0.11081152
58173,0.13192607
58817,0.16396713
58823,0.04446743
59134,0.1084716
59137,0.1084716
59140,0.09253276
59470,0.09253276
59777,0.1084716
59787,0.10493122
60092,0.116805546
61586,0.1084716
62551,0.10157639
63175,0.10819756
63184,0.04329224
63190,0.03970067
63509,0.10157639
63511,0.1084716
63815,0.1084716
63822,0.1084716
64138,0.1084716
64144,0.1663152
64459,0.08946041
65102,0.12214477
65107,0.1084716
65109,0.055794183
65742,0.09848787
65745,0.13404904
65753,0.094565324
66059,0.13685597
66065,0.08969177
61594,0.1585619
61610,0.11532222
61611,0.10443209
61612,0.058439344
61913,0.1084716
61918,0.1585619
63210,0.1659222
63212,0.049746495
63522,0.13157484
64159,0.105197966
64166,0.13404904
64479,0.113588855
65115,0.1084716
65453,0.1084716
65755,0.03841309
75559,0.12979543
75565,0.118659586
71417,0.103343986
71427,0.094565324
71739,0.122664444
72071,0.10819756
72703,0.1084716
73023,0.10859571
73033,0.1084716
73338,0.13285343
73344,0.1150331
73348,0.062351063
73661,0.10493122
73664,0.1084716
73986,0.11197725
74311,0.13157484
74941,0.13685597
75258,0.105197966
75259,0.1084716
75262,0.12979543
75910,0.1663152
71755,0.08946041
1741,0.11081152
1457,0.13554488
1768,0.1084716
1474,0.1084716
1814,0.04594825
1828,0.1084716
1832,0.105197966
1859,0.13372006
2500,0.108610705
2186,0.1084716
2194,0.13404904
2208,0.105197966
2217,0.1084716
2544,0.17092857
2546,0.10493122
2563,0.09557852
2677,0.08969177
11124,0.13421606
11447,0.1084716
11459,0.1084716
11160,0.10113575
11168,0.11483587
11180,0.1084716
11199,0.13011621
10883,0.09253276
10896,0.1084716
10919,0.10493122
11224,0.10157639
10934,0.04446743
11241,0.1084716
10944,0.1084716
11267,0.046883617
11272,0.1084716
11274,0.105197966
10970,0.118659586
11640,0.12788585
11948,0.1084716
11659,0.1084716
11964,0.1663152
11969,0.1811306
11661,0.1084716
11670,0.1811306
11679,0.09253276
11986,0.13011621
11680,0.1084716
12011,0.17609735
12016,0.1663152
11721,0.15115611
12026,0.105197966
40280,0.1663152
40285,0.04594825
40292,0.1481062
39981,0.18071017
45590,0.1084716
40785,0.1084716
41107,0.08969177
41750,0.12199065
42075,0.04594825
42389,0.09848787
42714,0.11081152
42715,0.1084716
43345,0.105197966
43350,0.09253276
43665,0.13011621
43668,0.13685597
43675,0.13157484
44306,0.16122836
44322,0.09229483
44631,0.1084716
44648,0.042754553
45283,0.12214477
45609,0.1084716
45611,0.1084716
45621,0.13404904
40805,0.1084716
42089,0.08969177
42405,0.11454782
42417,0.13404904
42418,0.09848787
42736,0.105197966
42737,0.08969177
43042,0.1084716
43697,0.18649325
44006,0.04446743
44009,0.1084716
44015,0.105197966
44018,0.03753741
47166,0.1696654
47168,0.12979543
47172,0.1458914
47487,0.1084716
47490,0.10819756
47493,0.09166822
47811,0.105197966
48467,0.1084716
48472,0.13372006
48799,0.1084716
48804,0.13404904
49766,0.18597212
49767,0.13685597
50406,0.04594825
50408,0.04594825
50742,0.04508585
46205,0.12979543
46209,0.08969177
46538,0.038691167
46542,0.1084716
46853,0.1084716
46854,0.12979543
25413,0.066361256
16075,0.1084716
16426,0.13554488
16437,0.105197966
16518,0.058439344
16520,0.1084716
16532,0.09253276
16533,0.14225723
16441,0.04588695
16149,0.052130535
16151,0.05720341
16476,0.1084716
16492,0.1084716
16197,0.10944445
16510,0.14951779
16206,0.1084716
16208,0.13404904
16215,0.03970067
15908,0.10493122
16218,0.13652119
16232,0.04594825
16238,0.11111377
16254,0.106566794
15938,0.105197966
15946,0.105197966
15963,0.1084716
15976,0.1084716
16287,0.1084716
16297,0.13157484
15984,0.1084716
16300,0.108610705
15998,0.13404904
16000,0.13285343
16329,0.1419114
16333,0.1084716
16019,0.11498218
16339,0.11483587
16341,0.10961576
16342,0.11111377
16665,0.04508585
16987,0.05552952
16690,0.1084716
16998,0.1084716
17014,0.1084716
17028,0.13323368
16726,0.13554488
25883,0.048935227
25888,0.16612132
25618,0.04446743
25622,0.106566794
25624,0.1481062
25935,0.13157484
25642,0.1084716
25649,0.1084716
25663,0.11081152
25667,0.11623743
25361,0.13741834
25366,0.09253276
25368,0.1084716
25374,0.1084716
25681,0.08969177
25703,0.04754099
25715,0.10378488
25406,0.09253276
43200,0.12979543
43516,0.16122836
43519,0.1663152
43828,0.05552952
51829,0.1084716
51831,0.11879847
52154,0.04446743
52804,0.0564286
53123,0.09253276
53778,0.15058121
53779,0.11886902
54095,0.04594825
54728,0.111394286
54736,0.1084716
54744,0.13157484
55381,0.1663152
51209,0.10747577
51523,0.1084716
51525,0.04446743
51535,0.036826786
52193,0.1084716
52498,0.1084716
52503,0.1084716
52506,0.0564286
52507,0.12214477
53143,0.1084716
53153,0.13011621
53466,0.11169546
53473,0.13011621
53798,0.094565324
54117,0.10819756
54433,0.09533357
54438,0.1481062
55071,0.1663152
50890,0.118572205
50893,0.04446743
50905,0.12900408
51230,0.10747577
51545,0.10819756
51870,0.04549713
52202,0.118223794
52518,0.10631171
52532,0.118572205
52533,0.04446743
52536,0.1084716
52859,0.11331239
53165,0.13404904
53489,0.11111377
53495,0.1084716
53502,0.10469772
54133,0.1663152
54456,0.1084716
54462,0.04446743
54464,0.13554488
54773,0.1352128
54776,0.1084716
54780,0.1084716
54787,0.106566794
55092,0.16853103
55095,0.13404904
55108,0.13157484
55416,0.04701055
55427,0.1084716
55745,0.108610705
50929,0.16358101
51562,0.13372006
51570,0.11483587
51575,0.1084716
51580,0.103343986
51894,0.12900408
57457,0.094565324
57780,0.043631557
58108,0.13554488
58745,0.11483587
58748,0.13372006
59384,0.13404904
59691,0.18288395
60024,0.06786192
60658,0.11454782
60660,0.12979543
60972,0.14866877
60975,0.13011621
56205,0.11886902
56512,0.13685597
56513,0.10378488
56521,0.134338
56527,0.09229483
56529,0.04549713
56832,0.11081152
57152,0.14926356
57166,0.1084716
58116,0.13825311
58117,0.11498218
58445,0.1811306
58756,0.1477486
58770,0.12575728
59394,0.13372006
59400,0.17133099
60038,0.1084716
60048,0.12229485
60049,0.04875284
60673,0.13011621
60678,0.105197966
60689,0.09253276
56213,0.09253276
56861,0.1084716
56868,0.09265356
57500,0.05720341
57501,0.11111377
57812,0.04594825
57817,0.11081152
58771,0.1084716
58781,0.105197966
58783,0.10131779
59099,0.15058121
59430,0.04906743
59737,0.12979543
65805,0.13404904
70506,0.13825311
70509,0.13157484
70818,0.11532222
70824,0.058439344
70828,0.105197966
71134,0.1084716
71139,0.1084716
71148,0.15115611
66361,0.1440306
66364,0.1084716
66372,0.111394286
66683,0.073052935
66685,0.13685597
67013,0.13011621
52221,0.118572205
52542,0.11886902
52863,0.13404904
53515,0.1084716
63326,0.08969177
63332,0.10157639
63641,0.118659586
63648,0.08969177
63957,0.1811306
63962,0.12979543
63963,0.1084716
64275,0.1663152
64284,0.09065798
64929,0.038691167
65241,0.108610705
65243,0.11483587
65249,0.1224493
65557,0.1481062
65560,0.1663152
65875,0.1084716
65888,0.1084716
61430,0.09166822
62058,0.048935227
62062,0.18071017
62065,0.1084716
62379,0.13554488
62392,0.08969177
62694,0.1084716
63350,0.12199065
63658,0.111394286
63984,0.11454782
64938,0.05552952
64945,0.08946041
64951,0.1084716
61755,0.13011621
61761,0.04446743
61769,0.118659586
62397,0.105197966
62725,0.19663775
63052,0.11532222
63363,0.14225723
64007,0.10493122
64635,0.04594825
64970,0.051392782
65288,0.1084716
65917,0.13554488
61135,0.044347048
61145,0.08969177
61457,0.105197966
61470,0.1084716
61777,0.1084716
61780,0.11532222
61788,0.1484918
62103,0.111394286
48958,0.105197966
49280,0.1084716
49284,0.04594825
49289,0.13509019
49295,0.10819756
50253,0.14382946
45717,0.1084716
45726,0.13404904
46050,0.14649522
46364,0.04508585
46377,0.06768269
47341,0.1084716
47342,0.20747332
47674,0.1084716
47679,0.0661857
56271,0.14614084
56273,0.11169546
56595,0.13825311
56920,0.037435055
56923,0.058439344
56925,0.09265356
57247,0.13825311
57551,0.08969177
57568,0.16161239
57569,0.059090745
57887,0.1084716
58206,0.13404904
58833,0.1665147
59161,0.08969177
59166,0.04446743
59799,0.058439344
59800,0.13404904
59810,0.111394286
60440,0.1084716
60443,0.13011621
60444,0.09253276
60450,0.07181583
60751,0.1084716
60763,0.043631557
55972,0.105197966
55980,0.1084716
56293,0.13404904
56300,0.1084716
56611,0.11081152
56622,0.1084716
56945,0.18554302
57253,0.08969177
57578,0.1084716
58214,0.11197725
58219,0.14649522
58540,0.105197966
58855,0.105197966
59177,0.09253276
59190,0.058439344
59823,0.11081152
59827,0.10493122
60130,0.1084716
60133,0.13404904
60454,0.11197725
60776,0.108610705
60783,0.13404904
60785,0.13157484
56329,0.15058121
56641,0.1084716
56969,0.04594825
57287,0.11886902
20892,0.11081152
20895,0.06120055
20603,0.13421606
20604,0.09253276
20610,0.1477486
20617,0.1084716
20900,0.09166822
20901,0.09253276
20906,0.1663152
20911,0.057873026
20641,0.04906743
20643,0.10747577
20352,0.13685597
20360,0.1084716
20366,0.11483587
20376,0.108610705
20680,0.045824047
20686,0.12788585
20688,0.13372006
20700,0.13421606
20702,0.15367289
20705,0.12489117
20410,0.08969177
20737,0.13685597
