LNR,RESPONSE
2743,0.4937691
2778,0.48072836
3082,0.5275371
3088,0.47508466
3099,0.54672825
2788,0.376941
2799,0.4709407
3767,0.45849094
3445,0.399814
12314,0.4591892
12316,0.5430436
12317,0.47193962
12644,0.5171304
12650,0.4615318
12653,0.43353188
12325,0.51226294
12332,0.517325
12336,0.46368763
12750,0.40418416
12675,0.47738025
12678,0.43405277
12688,0.5225877
12387,0.4729791
12395,0.45849094
12399,0.49000448
12701,0.53374016
12713,0.5420233
12718,0.4802851
12406,0.4954012
12408,0.41205356
12410,0.52115655
69615,0.46837232
69623,0.52482164
69947,0.4802851
69948,0.47418267
70255,0.48409402
70264,0.48101437
75688,0.45601344
76001,0.41313654
76009,0.47579628
76331,0.5186495
71544,0.5351813
71869,0.5311288
71871,0.53735244
72189,0.47536078
72496,0.5313102
72510,0.45849094
73152,0.5232778
73787,0.45770457
74751,0.46701252
74752,0.40308118
74753,0.4621252
74756,0.48808104
75068,0.4802851
75072,0.477995
75383,0.45205897
76343,0.52617985
76353,0.45849094
71559,0.4223968
71572,0.45849094
71879,0.51914996
72207,0.46999642
72839,0.5184209
72842,0.5165411
73162,0.419888
73172,0.5610268
73800,0.4802851
73804,0.39617407
74122,0.4944044
74758,0.46517938
74759,0.46610478
74761,0.51450586
74776,0.54117024
75095,0.4802851
75729,0.5387826
76040,0.4636932
76044,0.45849094
76051,0.47314894
76363,0.49527994
76367,0.47266304
71584,0.4802851
71592,0.48285338
71909,0.43403822
72224,0.4722577
72225,0.4045849
72552,0.45849094
72875,0.50523084
73177,0.45849094
73195,0.45800376
74467,0.4514477
74470,0.4601659
75097,0.51170576
75106,0.44450256
1702,0.53287935
2000,0.45849094
1724,0.53258735
1729,0.46003574
1437,0.46880642
82804,0.5279655
82810,0.41478932
82818,0.45849094
83128,0.54529643
83442,0.54826957
83443,0.48602924
83763,0.47649604
83769,0.45849094
84406,0.4842104
84721,0.45849094
84725,0.44550028
85042,0.5259541
85372,0.45849094
85684,0.53007
81545,0.5390528
81864,0.46225157
81866,0.46772805
82181,0.45849094
82197,0.54607046
82508,0.42753392
82822,0.46624255
83154,0.44727334
1400,0.4469122
1093,0.5065983
1106,0.4646238
1107,0.523308
1111,0.509621
1121,0.5492635
1138,0.41678548
822,0.4681932
850,0.4803147
1170,0.53492033
1177,0.45085624
875,0.47718757
1193,0.5402284
893,0.47842062
1217,0.45849094
916,0.50351995
1547,0.52115655
1553,0.5303509
1876,0.47025958
1877,0.4353497
1891,0.4393233
1892,0.45849094
1589,0.5185683
1591,0.5253902
1904,0.4954012
1603,0.41363326
1605,0.48137122
1613,0.45612228
1617,0.54263836
2035,0.53934544
1626,0.42350793
1922,0.5215437
1930,0.4061038
1931,0.36961678
1939,0.4867828
1940,0.52209383
1941,0.44369027
1959,0.4848759
1669,0.5041603
1675,0.51306677
1680,0.5468676
1961,0.4038585
1970,0.48529917
1983,0.46154287
1985,0.50735766
55856,0.42974004
55857,0.5416304
55862,0.5360991
51048,0.44234025
51368,0.45849094
51375,0.46855742
51690,0.46214303
52024,0.47002545
52350,0.45849094
52354,0.5123757
52982,0.37020257
52998,0.4802851
53303,0.50216615
53309,0.53776866
53316,0.46384773
53947,0.45125023
54280,0.45849094
54915,0.5243762
54920,0.4622719
54929,0.48260444
55237,0.45322773
55551,0.52113897
55569,0.45849094
55875,0.4720948
55878,0.4977867
52358,0.4802851
52361,0.46209875
52688,0.55154645
52693,0.4729965
53012,0.45849094
53014,0.41027358
63456,0.45557418
64112,0.48880288
64426,0.46725476
64733,0.47141704
65377,0.4783581
65379,0.46953645
65386,0.455613
66026,0.5070399
61883,0.428659
62195,0.5374919
62515,0.48236626
63171,0.45786205
63483,0.5425189
63811,0.45849094
64133,0.50874925
64439,0.40920055
64764,0.52345544
54028,0.45849094
54032,0.5461777
54033,0.5177066
54042,0.52797157
54677,0.42079294
55321,0.4802851
51798,0.545846
51804,0.45849094
52117,0.4127948
52440,0.46067703
52448,0.48280424
52452,0.47722915
53097,0.460853
53726,0.4753974
53736,0.5451985
54368,0.45849094
55013,0.4540124
55338,0.4264356
55650,0.4886318
50834,0.45849094
50843,0.5354469
51815,0.49724442
51825,0.45090753
52792,0.53951913
52796,0.48647803
53107,0.4935984
53116,0.4576105
53432,0.38042888
53434,0.5272321
53438,0.4712459
53440,0.51712096
54403,0.45148584
54726,0.48200807
55042,0.46842274
55362,0.5138224
55670,0.46703255
50857,0.46150976
51179,0.47180703
51500,0.43476555
51514,0.47799307
61348,0.466389
61350,0.4699798
61981,0.4849051
61983,0.41407
62298,0.4709249
62301,0.4111775
62629,0.45849094
63257,0.44809848
63260,0.4602676
63263,0.45849094
63265,0.48639232
63589,0.45849094
30594,0.4285658
30606,0.53538716
30906,0.37002334
30911,0.45849094
30634,0.3738498
30641,0.47706154
30645,0.44283357
30647,0.44217846
30652,0.42970473
30655,0.5179151
30938,0.5424868
30948,0.51686007
30660,0.45723915
30662,0.50467265
30664,0.3966775
30680,0.40587455
30683,0.4900283
30978,0.5204848
30700,0.47061685
30399,0.46495375
30400,0.45849094
30732,0.5347924
30735,0.4873916
30420,0.5071732
30426,0.45849094
30432,0.45104092
30452,0.4717394
30460,0.5279833
30490,0.41872066
30815,0.41381925
30500,0.43768004
31486,0.49687627
31161,0.4705953
31163,0.5491961
31164,0.48354617
31513,0.52655804
31518,0.46696532
40499,0.5167021
40089,0.45849094
40097,0.38601866
40117,0.3919733
40425,0.42943338
40433,0.48282748
40436,0.5011576
40441,0.4293742
40148,0.40587294
40472,0.45849094
40476,0.4073293
39859,0.36823025
39861,0.45849094
39869,0.45849094
39917,0.5082926
39925,0.45849094
40243,0.4802851
40244,0.49834105
40247,0.5464423
40256,0.49214998
39957,0.45849094
42874,0.45239028
42493,0.45849094
42813,0.5196261
43132,0.5405622
44424,0.5078326
44426,0.45849094
45074,0.52795607
45393,0.5126341
40565,0.50128657
40578,0.49823546
41214,0.45849094
41215,0.502022
41218,0.4838857
41221,0.4645286
41233,0.4802851
41552,0.4585407
41881,0.5114984
42190,0.49850467
42200,0.47701612
42839,0.40089333
43469,0.40366006
43473,0.48292354
43783,0.4802851
44104,0.45849094
44121,0.48220003
44437,0.5403138
44438,0.45960784
44447,0.5439638
44749,0.42452547
45081,0.39130795
45089,0.5054912
45409,0.49696916
40911,0.51109046
40915,0.48675245
40921,0.45849094
40925,0.38798326
40926,0.4430582
41247,0.50977105
41560,0.4954012
41570,0.45849094
41886,0.45994085
41895,0.45849094
42528,0.45801795
42845,0.5374247
42849,0.46968848
42858,0.54420227
43172,0.46846858
43181,0.47632813
43484,0.4802851
43501,0.4802851
43804,0.4844584
43809,0.5679538
44129,0.509457
44783,0.47340068
44788,0.53689474
45439,0.4802851
40612,0.45849094
41581,0.47715098
41593,0.5180653
41905,0.39205566
41906,0.46996868
42225,0.45849094
42543,0.46759555
42556,0.47146156
42560,0.5507556
3831,0.46698278
3926,0.47024783
3933,0.40323868
3935,0.4687803
3940,0.45849094
3525,0.5120043
3842,0.45849094
3879,0.45849094
3897,0.46991423
3609,0.5189952
3304,0.45945197
3316,0.44878268
3318,0.47158957
3321,0.4638828
3679,0.5265584
3363,0.5166048
3687,0.5307376
3705,0.53390193
3711,0.45849094
3401,0.4513113
3408,0.4123077
3436,0.45849094
4080,0.45849094
4400,0.47562838
4090,0.51983565
4115,0.4802851
4117,0.4802851
4120,0.5215656
4422,0.45849094
4139,0.46721172
4545,0.5230224
4547,0.52168804
4443,0.47237387
4179,0.3986178
4185,0.44540226
4201,0.5279069
4507,0.40967882
4519,0.43553513
4224,0.49241197
4237,0.46206567
3943,0.5255074
3949,0.49099073
3953,0.4547236
4272,0.4352221
4275,0.5408422
3977,0.54715264
3819,0.45849094
73241,0.45849094
73562,0.45248097
73887,0.5309416
74208,0.45849094
75170,0.4380907
75176,0.44163826
71350,0.47209996
71671,0.43758044
72311,0.49916813
72314,0.45849094
77590,0.5068194
77593,0.53188884
78225,0.51973
78231,0.4740984
78547,0.45849094
78551,0.49018633
78871,0.44331634
79187,0.4342568
79838,0.45849094
80475,0.48725617
80477,0.40505183
82061,0.48574442
82075,0.46182588
82382,0.49856314
82389,0.46766374
83038,0.38926357
84310,0.45697463
84319,0.5109715
84628,0.4585748
84959,0.4742523
85265,0.46670416
85268,0.4954012
81768,0.3747512
83048,0.5282632
83367,0.45849094
83370,0.49855816
83689,0.38761833
83696,0.4774362
84001,0.53607714
84013,0.45849094
84016,0.4125404
84017,0.48611355
84018,0.5225179
84019,0.45849094
84330,0.47228628
84332,0.5016291
84339,0.45301023
84641,0.544975
84643,0.503049
84647,0.48241943
31419,0.46953067
31435,0.5275718
31448,0.49198142
31471,0.36880413
31779,0.47519866
32099,0.46613893
32104,0.5257989
31813,0.45849094
32119,0.48259705
31837,0.4469094
32149,0.5321409
31849,0.52777815
31854,0.4439612
32170,0.4865362
32192,0.39426553
32208,0.45849094
32219,0.45849094
32235,0.5338734
32237,0.544975
31959,0.36942926
31962,0.53338
31669,0.45849094
31672,0.45849094
31675,0.45849094
31981,0.46162623
31995,0.49884063
31699,0.49561518
32019,0.47158983
31725,0.47218928
31731,0.41922212
31737,0.45849094
32048,0.45928636
32056,0.39487448
31756,0.46537507
44652,0.47181773
45303,0.45296028
45634,0.41422442
41478,0.5251549
41781,0.5499157
41788,0.525585
41798,0.45849094
41799,0.45849094
42114,0.5097656
42424,0.48400593
42430,0.48941156
42436,0.5188482
42759,0.49246225
43389,0.45673764
43708,0.4909458
43713,0.38901344
44025,0.49309528
44040,0.5505546
44363,0.5368605
44364,0.4954012
44675,0.52791333
44682,0.47053555
6384,0.5067626
6391,0.504376
6394,0.45849094
6421,0.5046625
6103,0.5357902
6111,0.42192107
6141,0.4171167
5833,0.40014333
6156,0.40959635
5858,0.52589434
6163,0.49816817
6176,0.4954012
5870,0.50333256
5873,0.45849094
5888,0.44659308
5900,0.46925846
6231,0.43015656
6234,0.47976542
5941,0.45849094
6247,0.48552456
5942,0.5392016
5943,0.5105197
6266,0.45197597
6279,0.4022003
6582,0.4360054
6596,0.3829199
6920,0.49793267
6939,0.4812973
6629,0.45414606
6630,0.41688344
6947,0.53971887
6648,0.4199629
6649,0.47745526
7067,0.4026409
6967,0.46433914
6973,0.3920668
15545,0.42483783
15870,0.48085436
15587,0.46117413
15280,0.532377
15293,0.53679514
15613,0.48523444
15304,0.4127989
15307,0.45849094
15313,0.47791436
15636,0.4766495
15338,0.5320171
15365,0.4954012
15369,0.45849094
15688,0.5155885
15691,0.47232595
15382,0.4769142
52093,0.45849094
52095,0.45849094
52098,0.5068438
52416,0.4802851
52431,0.49358794
52741,0.3894525
52743,0.45849094
52750,0.45731002
53073,0.50865066
53384,0.5185934
53399,0.43591565
53706,0.45849094
34309,0.454723
34619,0.5546114
34625,0.51942194
34626,0.4694189
34638,0.48747465
34649,0.3908496
34345,0.47586915
34667,0.42412254
34366,0.5104014
34375,0.45849094
34785,0.45849094
34383,0.44805077
34687,0.48674893
34431,0.46277615
44152,0.45646834
40639,0.5059233
40952,0.47317588
40965,0.47753128
41296,0.4759064
42258,0.4555103
42573,0.4633908
42885,0.45510638
42892,0.46493983
42896,0.54864633
43526,0.4692991
43530,0.5544983
43532,0.47664028
43536,0.46352252
44181,0.39333814
44500,0.5280191
44821,0.53470486
45475,0.5037978
45476,0.4614457
45477,0.47857395
45478,0.40678343
40653,0.45849094
40659,0.48414177
40978,0.5325825
41310,0.51549053
41635,0.45849094
42278,0.5215612
42280,0.45849094
42587,0.47889027
42590,0.4802851
42907,0.45849094
43226,0.45439106
43239,0.5398566
43547,0.46564677
43552,0.4802851
44187,0.46232405
44832,0.5088165
1257,0.5106112
1258,0.5200925
1275,0.5261315
946,0.49629417
1310,0.51853454
1385,0.45565823
9631,0.5030916
9943,0.4615752
9955,0.4897288
9642,0.52508885
9976,0.47420657
9666,0.45849094
9672,0.45849094
9678,0.41860983
9991,0.45849094
9995,0.47680783
9693,0.40913787
9697,0.4802851
10003,0.55300605
9714,0.51839465
10060,0.4637104
10690,0.46372464
10692,0.47071007
10719,0.5342478
10739,0.51767975
10446,0.4531122
10741,0.51719767
10755,0.49157515
10790,0.5603408
10799,0.45849094
10801,0.37975627
10830,0.44878268
10542,0.47824594
10548,0.46624655
10255,0.5316925
10262,0.41347218
10582,0.4740828
14312,0.48482317
14023,0.45849094
14340,0.4553064
14341,0.43999526
22912,0.4618951
22913,0.4802851
23221,0.5180602
23251,0.525652
22942,0.46801645
22948,0.45849094
22951,0.47564572
23603,0.521009
23613,0.4027145
23940,0.54192376
23941,0.45849094
23946,0.42476794
23962,0.5154771
23975,0.49356285
23640,0.46480235
23650,0.4147622
23980,0.4758719
23992,0.45849094
23660,0.50608873
23666,0.42736563
24085,0.47224793
23680,0.45849094
23684,0.4793452
23702,0.52343553
24021,0.54189986
24029,0.53806895
24037,0.52013755
24038,0.45099315
24052,0.45849094
23764,0.46745756
23470,0.4132398
23783,0.4610332
23793,0.45849094
23797,0.45849094
23798,0.45887473
23500,0.45849094
23511,0.45849094
23829,0.4042133
23831,0.53311193
23533,0.4101715
23847,0.45849094
23542,0.45849094
23865,0.5240934
23565,0.47452933
23569,0.48361558
23575,0.46745056
23884,0.4744164
23587,0.46564677
23589,0.38728425
23916,0.48908222
24248,0.5485847
24267,0.44781488
24283,0.47361445
24286,0.45849094
24697,0.54107475
24699,0.47318038
24701,0.45849094
75524,0.4460548
76165,0.4965812
71374,0.4676478
72019,0.47476423
72027,0.4382823
72031,0.434725
72034,0.4859996
72350,0.49567088
72663,0.4870207
72987,0.5109444
72993,0.4791809
73621,0.3895784
74584,0.4802851
74586,0.45849094
74912,0.43692037
75233,0.47680783
75863,0.5130787
76189,0.51243055
71403,0.4362618
71723,0.39419538
72049,0.5194552
73005,0.4512795
73008,0.45849094
73336,0.35741448
74607,0.4811615
74610,0.45849094
84658,0.45849094
85286,0.5449451
85299,0.4802851
85615,0.4840307
81780,0.46599028
82107,0.4802851
82429,0.42101604
83074,0.45849094
83076,0.47449616
83380,0.39257452
83397,0.53464425
83708,0.48765907
84027,0.4802851
84033,0.42954576
84341,0.46587506
84342,0.4802851
84678,0.4707949
84992,0.5334317
84994,0.54120106
85629,0.48199376
81482,0.40195516
81487,0.48538914
81494,0.40863246
82123,0.48829442
82135,0.51107305
17596,0.46362528
27079,0.4568552
27081,0.460422
27086,0.5150307
26782,0.47128728
27100,0.5310039
26806,0.45849094
26813,0.46234453
27219,0.44305208
27236,0.4815137
26822,0.42213145
27118,0.4802851
27119,0.4954012
27128,0.39954078
26868,0.39365703
27167,0.5040293
26898,0.46071863
26906,0.4758818
27207,0.5352462
26922,0.4802851
26620,0.45849094
26626,0.53071576
26938,0.5062698
26649,0.5197409
26659,0.45064428
26670,0.4802851
26671,0.45692146
26985,0.4799213
26993,0.4722022
26685,0.52089524
26688,0.52535236
26693,0.51839966
26699,0.5200327
26701,0.5160605
26711,0.45849094
26713,0.41498747
27038,0.5139146
27046,0.44847623
27702,0.46607044
27379,0.4914354
27407,0.40024284
27756,0.47697577
27757,0.412469
27432,0.4747645
27437,0.41224295
27768,0.45849094
27777,0.36623594
27868,0.5258945
27479,0.44219956
27804,0.45849094
27512,0.4648029
27831,0.52230126
27531,0.5151888
27842,0.40197688
27844,0.5242254
27845,0.4928974
27541,0.45849094
27581,0.47630784
54518,0.5140966
54837,0.49467608
55486,0.4802851
50980,0.45330018
50982,0.48278746
51314,0.53121406
51633,0.3977565
51953,0.4526936
51956,0.45849094
51963,0.45849094
52278,0.46061403
52603,0.45849094
52610,0.5054534
52932,0.45849094
53243,0.45849094
53569,0.45849094
53581,0.46906886
53582,0.41855612
53887,0.4347288
54216,0.39704862
54224,0.4640035
54537,0.5037404
54543,0.3906259
55174,0.46873316
55824,0.5411935
50997,0.4993729
51005,0.45849094
65937,0.49989477
65940,0.44945908
61156,0.425111
61487,0.45849094
61488,0.45849094
61798,0.45849094
61800,0.48851502
61810,0.46683413
62119,0.5174973
62132,0.40538424
62438,0.49923235
62447,0.45119095
62761,0.53258735
63079,0.52764636
63091,0.48153532
63403,0.38770446
63406,0.56152534
63407,0.52014565
64364,0.52419084
64686,0.4894347
65000,0.4802851
65003,0.52684283
65320,0.45849094
65634,0.45849094
65637,0.49134853
65972,0.5232307
61174,0.5211262
61187,0.48693967
61504,0.52258116
61509,0.3908584
61821,0.5287483
61830,0.4645286
62151,0.48142782
62462,0.4665752
62783,0.43013155
63097,0.501556
63425,0.40579134
64063,0.5028723
64381,0.46835423
64383,0.54902506
64386,0.45849094
64388,0.4909737
64696,0.45849094
64698,0.48247236
64707,0.4515972
84042,0.48695505
84043,0.5200137
84044,0.45849094
84371,0.45799345
84691,0.39655226
84693,0.47016147
85322,0.51891834
85654,0.45849094
81823,0.5015278
76,0.45849094
86,0.45849094
30,0.45849094
164,0.45849094
175,0.45849094
179,0.45849094
198,0.45849094
204,0.45849094
256,0.45849094
268,0.45849094
277,0.45849094
283,0.45849094
316,0.45849094
324,0.45849094
325,0.45849094
333,0.45849094
338,0.45849094
343,0.45849094
360,0.45849094
367,0.45849094
368,0.45849094
372,0.45849094
397,0.5249897
400,0.5161582
486,0.531445
487,0.51376224
500,0.45849094
501,0.51675624
525,0.5324571
539,0.42680255
580,0.52094376
641,0.4253826
652,0.46400854
707,0.4802851
731,0.5060427
738,0.48990607
12150,0.53594637
12158,0.48864672
12470,0.478162
12175,0.45791084
12495,0.51563483
12496,0.503437
12195,0.3736124
12505,0.45849094
12521,0.43536177
12569,0.45966133
12576,0.45298636
12881,0.38220385
13222,0.4697678
13223,0.4733148
13253,0.54537094
13255,0.48248613
13370,0.42810065
12962,0.4582897
13279,0.45849094
13010,0.45849094
13015,0.48655617
13307,0.511755
13035,0.45849094
13324,0.45720613
13331,0.44692972
13343,0.5195753
13065,0.4802851
13070,0.5287413
13078,0.52197355
12763,0.47601604
12768,0.4049971
12795,0.42602518
13110,0.39014903
13113,0.4829914
13123,0.54519606
13128,0.4486949
12839,0.45430878
13143,0.45849094
13153,0.4805052
13174,0.46458843
22357,0.536509
22358,0.46875882
22686,0.5224032
22368,0.46328935
22375,0.43928337
22703,0.45849094
22733,0.44802678
22417,0.5060427
22837,0.446471
22838,0.45849094
22437,0.47040457
22753,0.4875618
22439,0.55115974
17051,0.5099831
17064,0.42799
17070,0.47075176
16812,0.532664
16833,0.41276246
16840,0.46645513
16564,0.42544076
16571,0.45471522
16606,0.512004
16619,0.51794773
16630,0.45849094
16950,0.45849094
16951,0.51699424
16640,0.50760484
16649,0.5174125
16651,0.45849094
16970,0.4533173
17657,0.4737629
17660,0.4897578
17669,0.52896416
17675,0.5107815
17339,0.46848854
17346,0.45464146
17352,0.45683882
17688,0.40966934
17366,0.44947332
17782,0.462253
17383,0.5242852
17455,0.52971697
17456,0.47009182
17766,0.45800814
17769,0.5080862
17168,0.40271038
17169,0.45849094
17480,0.44935513
17491,0.539853
17522,0.45849094
17555,0.4220013
17245,0.45557418
17247,0.40907937
17252,0.4971265
17256,0.4175143
17572,0.45849094
35725,0.4683036
35737,0.4936203
36029,0.4802851
36039,0.50903755
35753,0.45849094
35754,0.5102089
35756,0.4356343
35778,0.46497703
35461,0.44851512
35467,0.51524764
35807,0.4873481
35511,0.4763469
35516,0.45849094
35827,0.5335033
35829,0.45849094
35521,0.42997202
35846,0.45849094
35847,0.53406113
35552,0.46122402
35866,0.4922524
36549,0.48451936
36597,0.45849094
36261,0.45849094
36263,0.52691114
36267,0.46612218
36682,0.527432
36297,0.47063982
36600,0.4091988
36601,0.57908124
36614,0.48973203
36616,0.38973653
36301,0.50026506
36635,0.41398394
36637,0.40416825
36328,0.47464845
36652,0.48573744
36655,0.40652463
36341,0.4954012
36352,0.4807859
36356,0.45598447
36674,0.5311799
36070,0.4523487
36078,0.47665927
36388,0.45849094
36092,0.37810826
36106,0.46967748
36107,0.4662808
36127,0.45849094
36444,0.4533332
36178,0.43032274
36181,0.38867858
43659,0.48582253
44288,0.47288403
44291,0.51994365
44617,0.5386698
50124,0.524724
50135,0.45849094
50140,0.48261926
54292,0.39444965
54624,0.48728028
54930,0.52287495
55250,0.47449616
55253,0.4884729
55588,0.44709617
55891,0.47372496
51073,0.45522645
51082,0.5224824
51398,0.45849094
51416,0.49063084
51725,0.45849094
51742,0.47799307
53021,0.46961778
53029,0.5094842
53344,0.45431685
53671,0.45849094
54305,0.4689189
54309,0.5455661
54319,0.46766326
54631,0.51854914
54640,0.51940143
54645,0.45849094
60375,0.4857963
60387,0.50128454
60389,0.45849094
60695,0.49073625
56238,0.41579363
56557,0.4802851
56565,0.42375547
56567,0.47424945
56570,0.405298
56884,0.45849094
57201,0.43624866
57843,0.45849094
58163,0.5187131
58472,0.49659467
58488,0.451417
58799,0.45849094
58800,0.50651056
59431,0.46632716
59753,0.41032043
59764,0.52326596
59770,0.4802851
