LNR,RESPONSE
14107,0.0014860682
14457,0.0032286902
15114,0.030407215
15129,0.0003237246
14823,0.34909093
15167,0.0015352002
15173,0.03981855
14861,0.00029156904
15190,0.022112114
14886,0.008445248
14887,0.0012322518
14897,0.00382935
15200,0.026012724
14900,0.011560802
14916,0.000100739264
15245,0.0049581267
15251,0.00020480547
15254,0.00029541415
14648,0.019237682
14650,4.5234086e-05
14653,0.012639883
14957,0.0053957696
14973,0.32240224
14674,0.011560802
14985,0.011560802
14702,0.00082790357
14705,0.052395627
14706,0.038835764
15026,0.08507769
14720,0.26141745
14747,0.034680765
14748,0.031812415
15070,0.0023376367
14765,0.0009875891
15086,0.006990758
15093,0.04516602
15719,0.0009954771
15723,0.008094603
15735,0.023634667
15434,0.06049701
15739,0.02521645
15759,0.0007866631
15773,0.038908213
15774,0.054920632
15475,0.011560802
15477,0.011560802
15877,0.0013777444
15880,0.034409437
15785,0.0063677663
15525,0.011560802
24409,0.0010326126
24106,0.011560802
24109,0.2747245
24117,0.089082345
24431,0.17447856
24452,0.010053171
24455,0.011560802
24144,0.03974157
24461,0.00064038043
24173,0.096718915
24485,0.004999186
24206,0.00038888364
24213,0.08515976
25195,0.011560802
24859,0.04894904
24862,0.107787944
24874,0.008256505
24905,0.0018914083
24906,0.0077625853
24915,0.011560802
24951,0.016456084
24963,0.04986116
24979,0.0006853016
25308,0.011560802
25313,0.0066174236
25012,0.011560802
25327,0.005997151
24739,0.003802187
24745,0.07184397
24751,0.0008703931
24755,0.010166999
25057,0.024627509
25076,0.0053676143
24771,0.0032283175
24778,0.020728653
24781,0.022541158
25099,0.0010466658
25102,0.1307111
25107,0.0062762666
24813,0.011560802
24830,3.4605107e-06
35143,0.06350465
35150,0.0038038637
35152,0.0053136465
34841,0.09457828
35166,0.13193668
35167,0.007076509
35169,0.008396942
35191,0.3102046
35194,0.04374405
34899,0.024775643
34903,0.007802946
34909,0.01272526
34916,0.025460344
35258,0.06918988
35892,0.41383985
35934,0.011560802
35935,0.007460792
41022,0.011560802
41339,0.066770524
41346,0.079889834
41675,0.00011604797
42302,0.66135156
42306,0.0767874
42307,0.017695392
42630,0.011560802
42638,0.0004669206
42946,0.0029043092
42955,0.011560802
43902,0.010117189
44870,0.030180432
44872,0.0004153973
45215,0.016709294
45524,0.024655772
45525,0.011560802
45530,0.019967714
40709,1.8670718e-05
41033,0.0030611516
41039,0.011560802
41048,0.011560802
41686,0.0016655759
41688,0.0104294
42646,0.004012753
43289,0.011560802
43290,0.007421109
43930,0.06920508
43936,0.011560802
44250,0.0116138095
44252,0.032035936
44573,0.009173245
45555,0.060653683
45559,0.09721625
40734,0.024151227
40739,0.011560802
41056,0.001460121
41063,0.011560802
41706,0.029506316
41714,0.17296714
41718,9.228551e-05
42984,0.08171211
42991,0.33769777
42993,0.013028728
43308,0.011560802
43315,5.366177e-05
44282,6.218354e-05
44603,0.028905729
44919,0.0021189968
45243,0.011560802
45250,1.4773394e-06
45566,0.011560802
45571,0.0070061204
45582,0.011560802
40748,0.07213979
40752,0.0019119994
40768,0.0115405945
41088,0.37457797
41401,0.004199794
41415,0.003301534
41724,0.018123724
41732,0.0060070227
42042,0.052789494
42044,0.007630813
42060,0.24664518
42682,0.014596433
42699,0.003522578
43013,0.03877851
43327,0.1050512
51660,0.51828986
51980,0.07478692
52296,0.00013681283
52953,0.27832916
53269,0.0013906182
53270,0.002470406
53278,0.0041304985
53595,0.008571028
53599,0.019717792
54549,0.061814576
54556,0.004764642
54883,0.012907441
55208,0.06633167
51030,0.011560802
51345,0.0014448424
51677,0.0054495516
51989,0.016451178
51991,1.998549e-05
52319,0.08163471
52326,0.005698173
52332,0.00040222213
52646,0.37990293
52652,0.0027673643
53298,0.022700535
53618,0.016885236
53623,0.0011652318
53943,0.010666979
54255,0.011560802
54256,0.00022723351
54890,0.00020904468
55220,0.08635584
55537,0.0013260898
25145,0.003114329
24855,0.3199398
25157,0.16637634
25498,0.0024947014
25514,0.001300369
25824,0.013335741
25834,0.00017712895
25523,0.05704402
25527,0.01751594
25529,0.091222376
25960,0.007634999
25965,0.011560802
25557,0.011560802
25858,0.003350616
34453,0.0022275206
34454,0.007966309
34748,0.043810945
34193,0.011560802
34198,0.12752736
34508,0.39487568
34516,0.011560802
34533,0.002643563
34225,7.175686e-05
34235,0.07010645
34553,0.07117434
34256,0.033446968
34586,0.0050349883
34593,0.002226286
35271,0.16062784
35278,0.008050553
35295,0.011560802
35302,0.011560802
35305,0.0007885059
34994,0.044856373
35439,0.18191884
35050,0.0638269
35389,0.00010224261
35390,0.15241061
35098,7.761727e-05
35409,0.0041583935
35410,0.0115779685
35412,0.055288207
34806,0.008735704
34813,0.011560802
34818,0.0006192352
35120,0.1503876
35133,0.011560802
4017,0.03706021
4322,0.011560802
4335,0.00039964012
4024,0.0005766642
4027,0.18297786
4033,0.0079361545
4344,0.011560802
4356,0.011560802
4046,0.0024392724
4053,0.0013360579
5046,0.015376441
4741,0.0012946232
5101,0.0004906076
4766,0.084406115
4777,0.016186446
5187,0.2774349
5190,0.0025179775
5192,0.003715379
5199,0.011560802
5108,0.22575298
4824,0.104381554
5146,0.00035370994
5148,0.2218599
5160,0.0015420082
4872,0.0012821949
4563,0.09795649
4584,0.002768088
4908,0.071537435
4913,0.0056926855
4922,0.15538888
4607,0.011560802
4929,0.011560802
4628,0.0006154886
4639,0.011560802
4960,0.011326952
4645,0.00049262145
4968,0.021657282
4663,0.011389353
4681,0.25257263
5005,0.2023458
5356,0.0033071404
5357,0.001948968
5697,0.016894192
5390,0.5729195
5814,0.022606822
5732,0.003709901
5445,0.012182996
5451,0.4288344
5459,0.0020934509
71759,0.05056981
72396,0.011560802
73047,0.0014029759
73050,0.011560802
73685,0.011560802
73692,0.011560802
74016,0.012043336
74639,0.011560802
74958,0.0012979548
75288,1.9569638e-05
75617,0.00013794529
75936,0.0010642897
71783,0.000116058705
71785,0.017781764
71786,0.050281085
71790,0.024094202
71792,0.0029029758
71794,0.045608457
72098,0.025425317
72745,0.02320149
72750,0.17250693
72751,0.001000352
73066,0.011560802
73395,0.011560802
74994,0.021329256
75308,0.092814855
75315,0.22404066
76264,4.1271665e-05
76270,0.011560802
71795,7.9586214e-05
72438,0.0012650797
72440,0.15877448
72443,0.004340459
72449,0.014808757
82146,0.047238454
82466,0.0020714516
82468,0.013775463
82791,0.013734954
83104,0.052785084
83114,0.011560802
83421,0.004473822
83426,0.009791691
83753,0.16184758
84075,0.008343342
84701,0.025862012
85028,0.09802676
85031,0.01944472
85664,0.01370419
81533,0.010806295
81847,0.2615929
82490,0.002721662
54521,0.0046557793
54845,0.00022938945
55167,0.006462302
55479,0.17093357
55485,0.013018983
55488,0.0004025217
55795,0.012980707
55796,0.07748841
55801,0.009965273
55802,0.011560802
55809,0.2099554
50983,0.36823273
51295,0.9645759
51296,0.0011557323
51948,0.011333282
52281,0.0018875191
52282,1.3702744e-05
52601,0.028718775
52613,0.00065017026
53895,0.000107919615
53897,0.0010539021
54534,0.0007287744
55186,0.092565686
55490,0.011560802
55502,0.18826543
55816,0.020267725
55821,0.011560802
55825,0.022345887
65939,0.011706815
61163,6.60619e-06
61165,0.1296951
61169,0.0022999747
61170,0.1147177
61489,0.65054816
61490,0.0016185173
61806,0.0045762006
62121,0.00028892112
62434,2.6979926e-05
63073,0.008860289
63396,0.011560802
64363,0.0070822206
64368,1.8404027e-05
65005,0.0016307529
65008,0.011742404
65317,0.0019973847
65971,0.004761087
61180,0.69337386
61507,0.55056316
61828,0.0007222662
62136,0.34196007
62138,0.027395852
62150,0.059646465
62467,0.011560802
62472,0.1486513
63095,0.00039654327
63748,0.0020276816
64389,0.00015483289
64708,0.00044191233
63264,0.009613233
63267,0.027927786
63582,0.079063095
53711,0.06576109
53714,0.0534251
53716,0.011560802
54353,0.11330379
54354,0.031581156
54355,0.01953222
54671,0.009988327
54681,0.057341807
55000,0.18729521
55631,1.5816342e-05
55633,0.0014043989
55643,0.16512573
55958,0.012535166
55965,0.0047679376
55970,0.0006395394
51133,0.0076851705
51144,0.011560802
51145,0.011560802
51788,0.06768659
51794,0.011560802
51805,0.007145928
52443,0.006324503
52763,0.038395945
53089,0.4788387
53725,0.01738248
54044,0.003345752
54054,0.00082784635
54061,0.015288677
54694,0.0020857102
55023,0.025472218
55336,0.0001497547
55664,0.111360475
55666,0.37783617
51163,0.0054887356
51820,0.050480995
51822,0.0007849124
51823,0.0016452693
52458,0.00067180966
52783,0.024002785
52787,0.0057867966
52791,0.022365032
53103,0.029620202
53749,0.00057367375
53753,0.009332689
54398,0.011560802
54707,0.106913485
54712,0.011201699
54713,0.011560802
54721,0.12872526
55037,0.0021349774
55044,0.011905567
55681,0.03921764
55686,0.1800355
50855,2.2163322e-05
51175,0.011096166
51178,0.35544443
51187,0.011560802
51501,0.00086119515
51515,0.011560802
51827,0.011560802
66127,0.097354434
61343,0.011560802
61658,0.00043202276
61982,3.6737994e-05
62294,0.03504249
62302,0.0018784844
62620,0.019284597
62939,0.22981746
57131,0.008965477
57134,0.024739517
57135,0.0072436663
57456,0.0531524
75998,0.0067234
76007,0.006288722
76008,0.1132525
71548,0.011560802
72497,0.0002608464
72507,0.011560802
72833,0.00841038
73139,0.0010614622
74102,0.0046399715
74417,0.020769166
75057,0.17100085
75058,5.941737e-05
75061,0.00076737907
75062,0.025068551
75069,0.0018362149
75380,0.07358224
75384,0.011560802
75390,0.006536862
75391,0.010443228
76029,0.011560802
76348,0.0016266226
76355,0.0007719407
76357,0.042146515
71563,0.0010945174
71568,0.37430474
71878,0.04893626
71886,0.00012076658
71888,0.00081051554
72212,6.0310944e-05
72521,0.0003231249
74129,0.00054825004
74770,0.016276704
75080,0.014899699
75082,0.011560802
75091,8.2199935e-05
75399,0.08459473
75410,0.0052957246
75728,0.011560802
75735,0.011560802
76369,0.074989125
71580,0.31680426
71914,0.004889817
72539,0.0019041527
72546,0.0025330393
73504,0.81894463
73505,0.00094492023
73508,0.011560802
73514,0.012390522
73824,0.0017540241
75107,0.0022127999
47511,0.011560802
47524,0.00095809146
47832,0.011560802
47849,0.011441059
48168,0.0011471589
48169,0.042686906
48810,0.038536474
48823,0.0008237024
48826,0.25736967
49135,0.026159037
49141,0.0091500785
49466,0.0063517806
49477,0.0016447956
49783,0.010980608
50439,0.0010623003
50756,0.011560802
50767,0.021130634
45904,0.016760452
46875,0.011560802
47214,0.011560802
47533,0.0029828502
47856,0.0008986853
48182,0.3048188
48194,0.0013334614
48507,0.0037996576
48512,0.011560802
48836,0.011560802
48846,0.06258097
55283,0.004400844
55286,0.02119447
55599,0.03350914
55602,0.59712476
55914,0.0044268123
51756,0.03675027
52071,0.034755696
52074,0.011001299
53048,0.25593573
53057,0.00027608077
53058,0.78388274
53368,0.016139533
53684,0.48597658
53688,0.060926188
53696,0.00029857384
54006,0.038413864
54007,0.00016713735
54326,0.00040934244
54327,0.01172572
54338,0.09452645
58403,0.0020225518
58715,0.004769574
58718,0.11118246
59044,0.00075613125
59363,0.011560802
59995,0.032356944
60315,0.044211593
60321,0.082255475
60323,0.0014458031
60649,0.011560802
60967,0.4476852
56811,0.0011667414
11742,0.0041134674
12063,0.23262618
12082,0.010197833
11819,0.011560802
11501,0.118249394
11508,0.011560802
11834,0.10647683
11534,0.011560802
11844,0.0780416
11552,0.00019133989
11564,0.07057619
11565,0.042676803
11577,0.040517215
11887,0.0013404156
11897,0.0017173216
11603,0.007675301
11920,0.005330476
12586,0.005033312
12266,0.019214224
12604,0.011560802
12290,0.011330151
12292,0.007652385
12297,0.011560802
21485,0.0020971599
21183,0.07924443
21199,0.23800108
21536,0.0019843462
21537,0.0024618767
21546,0.016961752
21553,0.020508302
20969,0.010428475
20976,0.18166956
21283,0.47002786
21291,0.0353036
20980,0.026201077
20981,0.003602932
21309,0.0825491
21017,0.13699464
21024,0.007298486
21347,0.13958009
21367,0.008849425
21368,0.011975527
21371,0.007241202
21377,0.00088378106
21067,0.64546424
21073,0.011560802
21379,0.009527668
21383,0.014428786
21709,0.0068233246
21727,0.0027422782
21732,0.008728403
1750,0.039619405
1757,0.0017487336
1792,0.004208422
1480,0.00063538743
1482,0.11867381
1486,0.00040688794
1495,0.009322943
1497,0.07418788
1808,0.009105141
1818,0.04864847
1837,0.000378216
1534,0.000477207
2196,0.60149986
2197,0.011560802
2521,0.008760945
2221,0.00011221366
2226,0.04730074
2566,0.019493634
2257,0.0018223415
2669,0.1673033
11135,0.011560802
11456,0.0025662477
10869,0.024412079
10899,0.0022958433
11208,6.1050177e-06
11209,0.014633866
11211,0.0030798744
10909,0.0102465125
10917,0.005947558
11225,0.22630149
11228,0.071154386
11239,0.0128007885
11263,0.00786648
11269,0.000240475
11273,0.35519302
10969,0.08542753
11298,0.011560802
11637,0.0032829144
11947,0.011560802
11646,0.089205116
11651,0.00080140133
11987,0.041942026
11995,0.207464
11698,0.010305825
11710,0.011560802
11719,0.07722224
12006,0.17249925
12019,0.7913531
22771,0.0005537242
22475,0.011560802
22785,0.014415732
22792,0.015319081
22812,0.00013332629
22204,0.04466638
22218,0.060912143
22224,0.0049139927
22225,0.0028477167
22546,0.28832865
22258,0.00022559546
22267,0.00081102544
22283,0.07044276
22286,0.00278042
22291,0.029298877
22310,0.078097284
22621,0.011560802
22636,0.00012607373
23282,0.00018243531
23294,0.03624709
23305,0.0015747674
23316,0.050796255
23002,0.011560802
23006,0.5527255
23015,0.18473555
23445,0.011560802
23453,0.00019070858
23457,0.0030564563
23041,0.034938764
23350,0.0036013164
23356,0.019751199
23065,0.00703193
23069,0.010203283
23074,0.35250247
23088,0.016613716
23092,0.035587482
23096,0.009988596
23380,0.0068050427
23117,0.40095502
23408,0.011560802
23417,0.00010963721
23136,0.034860596
23427,0.00015757354
23428,0.00420123
23140,0.017549468
23152,0.045681816
22843,0.011560802
22853,0.19673766
23165,0.010190337
22877,0.011560802
22883,0.5291069
23205,1.4121486e-05
23210,0.13375796
32064,0.011560802
32066,0.02424605
31776,0.018302973
32083,0.11387659
32740,0.0010289507
32741,0.011560802
32751,0.01090026
32757,5.1981304e-05
32420,0.011560802
32434,0.2026097
32448,0.002391028
44995,0.25048578
44999,0.002611537
45000,0.0063520577
40519,0.0005121656
41172,0.13224725
41491,0.0036392184
42130,0.13129084
42453,0.005955479
42454,0.0005097183
42457,0.1082755
42774,0.001719969
43409,0.00028214112
43419,0.011560802
43731,0.0034187017
44054,0.003486496
44368,0.011560802
44370,0.04705498
44382,0.03533699
45022,0.011560802
45031,0.08081945
45033,9.0483794e-05
45341,0.017795427
45343,3.2639953e-05
40525,0.011560802
40533,0.21686856
40869,0.00038047912
41182,0.011984632
41501,0.011560802
41509,0.00022381528
42473,0.00978577
42478,0.00055273913
43113,2.7323837e-05
43755,0.0203553
44066,0.2091898
44725,0.0022256519
45052,0.00046868357
45364,0.23070517
40559,0.011560802
40882,0.0018437499
40885,0.024753137
41200,0.011560802
41208,0.00539126
54658,0.0012668438
54982,0.00060128554
55292,0.017129054
55297,0.05312601
55932,0.007430806
51115,0.011560802
51117,0.07941771
51448,0.005871425
51780,0.011560802
52091,0.0074796714
52103,0.040479492
52108,0.00676536
52744,0.25196
52745,0.10648204
53079,0.04139016
53081,0.046278276
32474,0.26345557
32805,0.0066849752
32497,3.4159937e-05
32505,0.0003322167
32826,0.0850157
32830,0.011560802
32522,0.0072108805
32525,0.14013657
32576,0.631193
32290,0.074354544
32329,0.011560802
32350,0.024244234
32378,0.001292884
32680,0.0018450498
32681,0.008440641
32688,0.0034213038
32384,0.009746845
32385,0.05345985
32720,0.10356612
33046,0.023479214
33049,0.026531806
33062,0.0025360158
33074,4.508181e-05
33396,0.011560802
33083,0.3202806
33414,0.001464628
33106,0.011560802
33525,0.030474547
33537,0.009463052
33423,0.20838821
33440,0.00013558439
33165,0.011560802
33195,0.009916844
33215,0.0032295927
33216,0.03606379
33227,0.021747416
33230,0.0018224188
32921,0.18015163
32926,0.058624547
32933,0.011560802
41529,0.0053315177
41848,0.00021300084
42165,0.007772993
42171,0.029577497
42802,0.0403222
42805,0.06561842
42812,0.05388695
43140,0.0044430275
43772,0.0014711622
43780,0.011560802
44729,0.0012298697
44732,0.015489404
40567,0.013379416
40577,0.019955592
41553,0.011560802
42505,0.0003497462
42823,0.14739533
42826,0.01736969
42836,0.00010144161
43161,0.3280313
44428,0.011560802
44441,0.0068493905
44764,0.009494023
45087,0.0001716144
40922,0.067832276
41243,0.011560802
41251,0.0038278115
41883,0.13998088
42204,0.004876223
42208,0.0061369403
42524,0.011560802
43171,0.03970193
43176,0.10594779
43490,0.0013747286
43497,0.060495682
44123,8.536424e-05
44457,0.0017029771
44464,0.0013379813
44772,0.00045071088
45107,0.00017067429
45423,0.15445448
40618,0.0072717015
40621,0.011560802
40623,0.00020810025
40933,0.011560802
40950,0.06460993
41265,0.0032817414
41275,0.011560802
41589,0.07757082
41907,0.8706442
42223,0.026767373
42228,0.031181289
42545,0.0012799266
37989,0.09567155
38303,0.0034919525
38304,0.011560802
38319,0.009105915
38004,0.06019025
38007,0.0024726903
38323,0.19888766
38037,0.0015365442
38053,0.011560802
38378,0.002151203
38385,0.011560802
38390,0.005969472
39058,0.005120004
38722,0.011560802
38739,0.007867433
39067,0.00220486
39080,0.0091981385
39085,0.011560802
39088,0.011560802
39095,0.3922651
38777,0.03360429
38778,0.0037314843
38780,0.011560802
38798,0.050380137
39133,0.28211796
38828,0.0052647986
39159,0.011560802
39160,0.33111534
38846,0.011560802
39171,0.074474044
48006,0.021554105
48011,0.0011000109
48323,0.0037457054
48654,0.0008669263
48989,0.011560802
49309,0.011560802
49624,0.0032080107
49632,0.00012991979
49633,0.018030105
49941,0.46151108
49946,0.07542525
50602,0.0014993344
50606,0.05986291
45745,0.011560802
47371,0.00017985814
47373,0.0028335913
48021,0.030856
48027,0.0064868685
48028,0.006530912
48678,0.0038107254
49330,0.13424613
49647,0.011560802
49979,0.011560802
50293,0.00088961027
50294,0.11078873
50302,0.18572274
20586,0.015612861
20588,0.0014448549
20594,0.013316086
20611,0.0016797388
20899,0.016534884
20910,0.10537555
20349,0.00028655858
20354,0.012385185
20663,0.36380178
20671,0.0019009373
20382,0.011560802
20411,0.074344896
20727,0.23557048
20437,0.7621793
20738,0.108500384
21399,0.30549994
21410,0.011560802
21413,0.43662694
21418,0.080101505
21086,0.0054203738
21107,0.15868418
21445,0.051039528
21119,0.0017783516
21151,0.0011399536
21154,0.042553566
30321,0.31237134
30330,0.0018619684
30038,0.0004401122
30042,0.0570051
30047,0.011830278
30365,0.14858659
30375,0.001685338
30061,0.004573354
30063,0.050350763
30071,0.022768496
30083,0.0004455147
30085,1.1237316e-06
30115,0.011560802
